src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker3,0,,0,
ExpenseTracker2,ExpenseTracker3,1,5,0,
ExpenseTracker2,ExpenseTracker3,2,,0,
ExpenseTracker2,ExpenseTracker3,3,,0,
ExpenseTracker2,ExpenseTracker3,4,,1,
ExpenseTracker2,ExpenseTracker4,0,,0,
ExpenseTracker2,ExpenseTracker4,1,,0,
ExpenseTracker2,ExpenseTracker4,2,,0,
ExpenseTracker2,ExpenseTracker4,3,,0,
ExpenseTracker2,ExpenseTracker4,4,4,0,
ExpenseTracker2,ExpenseTracker4,5,,0,
ExpenseTracker2,ExpenseTracker4,6,,1,
ShoppingList2,ShoppingList1,0,2,0,
ShoppingList2,ShoppingList1,1,3,0,
ShoppingList2,ShoppingList1,2,,0,
ShoppingList2,ShoppingList1,3,,1,
NoteTaking2,NoteTaking3,0,,0,
NoteTaking2,NoteTaking3,1,,0,
NoteTaking2,NoteTaking3,2,,0,
NoteTaking2,NoteTaking3,3,,0,
NoteTaking2,NoteTaking3,4,,0,
NoteTaking2,NoteTaking3,5,,1,
ExpenseTracker3,ExpenseTracker4,0,7 13,0,
ExpenseTracker3,ExpenseTracker4,1,,0,
ExpenseTracker3,ExpenseTracker4,2,,0,
ExpenseTracker3,ExpenseTracker4,3,8,0,
ExpenseTracker3,ExpenseTracker4,4,,0,
ExpenseTracker3,ExpenseTracker4,5,,0,
ExpenseTracker3,ExpenseTracker4,6,,0,
ExpenseTracker3,ExpenseTracker4,7,,1,
ShoppingList3,ShoppingList2,0,0,0,
ShoppingList3,ShoppingList2,1,3,0,
ShoppingList3,ShoppingList2,2,,0,
ShoppingList3,ShoppingList2,3,,1,
NoteTaking4,NoteTaking2,0,13,0,
NoteTaking4,NoteTaking2,1,,0,
NoteTaking4,NoteTaking2,2,,0,
NoteTaking4,NoteTaking2,3,,0,
NoteTaking4,NoteTaking2,4,,0,
NoteTaking4,NoteTaking2,5,,1,
ShoppingList4,ShoppingList2,0,0,0,
ShoppingList4,ShoppingList2,1,3,0,
ShoppingList4,ShoppingList2,2,,0,
ShoppingList4,ShoppingList2,3,,1,
ShoppingList4,ShoppingList2,4,,0,
ShoppingList4,ShoppingList2,5,,0,
ShoppingList4,ShoppingList2,6,,1,
NoteTaking4,NoteTaking3,0,,0,
NoteTaking4,NoteTaking3,1,,0,
NoteTaking4,NoteTaking3,2,,0,
NoteTaking4,NoteTaking3,3,,0,
NoteTaking4,NoteTaking3,4,,0,
NoteTaking4,NoteTaking3,5,,1,
NoteTaking3,NoteTaking4,0,,0,
NoteTaking3,NoteTaking4,1,,0,
NoteTaking3,NoteTaking4,2,,0,
NoteTaking3,NoteTaking4,3,,0,
NoteTaking3,NoteTaking4,4,,1,
ShoppingList1,ShoppingList2,0,,0,
ShoppingList1,ShoppingList2,1,1,0,
ShoppingList1,ShoppingList2,2,,0,
ShoppingList1,ShoppingList2,3,,0,
ShoppingList1,ShoppingList2,4,,0,
ShoppingList1,ShoppingList2,5,,1,
ExpenseTracker1,ExpenseTracker4,0,,0,
ExpenseTracker1,ExpenseTracker4,1,7,0,
ExpenseTracker1,ExpenseTracker4,2,,0,
ExpenseTracker1,ExpenseTracker4,3,,0,
NoteTaking3,NoteTaking2,0,14,0,
NoteTaking3,NoteTaking2,1,15,0,
NoteTaking3,NoteTaking2,2,16,0,
NoteTaking3,NoteTaking2,3,,0,
NoteTaking3,NoteTaking2,4,,0,
NoteTaking3,NoteTaking2,5,,1,
ShoppingList1,ShoppingList3,0,3,0,
ShoppingList1,ShoppingList3,1,7 30,0,
ShoppingList1,ShoppingList3,2,31,0,
ShoppingList1,ShoppingList3,3,,0,
ShoppingList1,ShoppingList3,4,,0,
ShoppingList1,ShoppingList3,5,,0,
ShoppingList1,ShoppingList3,6,,1,
ExpenseTracker3,ExpenseTracker1,0,0,0,
ExpenseTracker3,ExpenseTracker1,1,,0,
ExpenseTracker3,ExpenseTracker1,2,,0,
ExpenseTracker3,ExpenseTracker1,3,,0,
ExpenseTracker3,ExpenseTracker1,4,,0,
ExpenseTracker3,ExpenseTracker1,5,,0,
ExpenseTracker3,ExpenseTracker1,6,,0,
ExpenseTracker3,ExpenseTracker1,7,,0,
ExpenseTracker3,ExpenseTracker1,8,,0,
ExpenseTracker3,ExpenseTracker1,9,,0,
ExpenseTracker3,ExpenseTracker1,10,,0,
ExpenseTracker3,ExpenseTracker1,11,,0,
ExpenseTracker3,ExpenseTracker1,12,,1,
ShoppingList3,ShoppingList1,0,2,0,
ShoppingList3,ShoppingList1,1,3,0,
ShoppingList3,ShoppingList1,2,,0,
ShoppingList3,ShoppingList1,3,,1,
ShoppingList4,ShoppingList1,0,2 18,0,
ShoppingList4,ShoppingList1,1,3,0,
ShoppingList4,ShoppingList1,2,4 20,0,
ShoppingList4,ShoppingList1,3,,1,
ShoppingList4,ShoppingList1,4,,0,
ShoppingList4,ShoppingList1,5,,0,
ShoppingList4,ShoppingList1,6,,0,
ShoppingList4,ShoppingList1,7,,0,
ShoppingList4,ShoppingList1,8,,1,
