src_app,target_app,src_index,target_index,is_oracle,oracle_pass
NoteTaking4,NoteTaking2,0,13,0,
NoteTaking4,NoteTaking2,1,,0,
NoteTaking4,NoteTaking2,2,,0,
NoteTaking4,NoteTaking2,3,,0,
NoteTaking4,NoteTaking2,4,,0,
NoteTaking4,NoteTaking2,5,,1,
ExpenseTracker4,ExpenseTracker2,0,,0,
ExpenseTracker4,ExpenseTracker2,1,,0,
ExpenseTracker4,ExpenseTracker2,2,,1,
ExpenseTracker4,ExpenseTracker2,3,,0,
ExpenseTracker4,ExpenseTracker2,4,,0,
ExpenseTracker4,ExpenseTracker2,5,,0,
ExpenseTracker4,ExpenseTracker3,0,0 3 5,0,
ExpenseTracker4,ExpenseTracker3,1,1,0,
ExpenseTracker4,ExpenseTracker3,2,,0,
ExpenseTracker4,ExpenseTracker3,3,,1,
ExpenseTracker4,ExpenseTracker3,4,,0,
ExpenseTracker4,ExpenseTracker3,5,,0,
ExpenseTracker4,ExpenseTracker3,6,,1,
ExpenseTracker4,ExpenseTracker3,7,,0,
ExpenseTracker4,ExpenseTracker3,8,,0,
ExpenseTracker4,ExpenseTracker3,9,,1,
ShoppingList4,ShoppingList3,0,0,0,
ShoppingList4,ShoppingList3,1,,0,
ShoppingList4,ShoppingList3,2,,0,
ShoppingList4,ShoppingList3,3,,0,
ShoppingList4,ShoppingList3,4,,1,
ShoppingList4,ShoppingList3,5,,0,
ShoppingList4,ShoppingList3,6,,0,
ShoppingList4,ShoppingList3,7,,0,
ShoppingList4,ShoppingList3,8,,1,
NoteTaking3,NoteTaking4,0,2,0,
NoteTaking3,NoteTaking4,1,3,0,
NoteTaking3,NoteTaking4,2,4,0,
NoteTaking3,NoteTaking4,3,,0,
NoteTaking3,NoteTaking4,4,,1,
ExpenseTracker1,ExpenseTracker3,0,14,0,
ExpenseTracker1,ExpenseTracker3,1,,0,
ExpenseTracker1,ExpenseTracker3,2,,0,
ExpenseTracker1,ExpenseTracker3,3,,0,
ExpenseTracker1,ExpenseTracker4,0,,0,
ExpenseTracker1,ExpenseTracker4,1,,0,
ExpenseTracker1,ExpenseTracker4,2,,0,
ExpenseTracker1,ExpenseTracker4,3,,0,
ShoppingList1,ShoppingList3,0,0,0,
ShoppingList1,ShoppingList3,1,,0,
ShoppingList1,ShoppingList3,2,,0,
ShoppingList1,ShoppingList3,3,,0,
ShoppingList1,ShoppingList3,4,,0,
ShoppingList1,ShoppingList3,5,,0,
ShoppingList1,ShoppingList3,6,,1,
ShoppingList2,ShoppingList3,0,0,0,
ShoppingList2,ShoppingList3,1,1,0,
ShoppingList2,ShoppingList3,2,,0,
ShoppingList2,ShoppingList3,3,2,0,
ShoppingList2,ShoppingList3,4,,1,
ExpenseTracker2,ExpenseTracker1,0,0,0,
ExpenseTracker2,ExpenseTracker1,1,2,0,
ExpenseTracker2,ExpenseTracker1,2,3,0,
ExpenseTracker2,ExpenseTracker1,3,4,0,
ExpenseTracker2,ExpenseTracker1,4,15,0,
ExpenseTracker2,ExpenseTracker1,5,,0,
ExpenseTracker2,ExpenseTracker1,6,,0,
ExpenseTracker2,ExpenseTracker1,7,,0,
ExpenseTracker2,ExpenseTracker1,8,,0,
ExpenseTracker2,ExpenseTracker1,9,,0,
ExpenseTracker2,ExpenseTracker1,10,,0,
ExpenseTracker2,ExpenseTracker1,11,,1,
ShoppingList3,ShoppingList1,0,4 7,0,
ShoppingList3,ShoppingList1,1,5,0,
ShoppingList3,ShoppingList1,2,,0,
ShoppingList3,ShoppingList1,3,,1,
ShoppingList4,ShoppingList1,0,5,0,
ShoppingList4,ShoppingList1,1,,0,
ShoppingList4,ShoppingList1,2,,0,
ShoppingList4,ShoppingList1,3,,1,
ShoppingList4,ShoppingList1,4,,0,
ShoppingList4,ShoppingList1,5,,0,
ShoppingList4,ShoppingList1,6,,0,
ShoppingList4,ShoppingList1,7,,0,
ShoppingList4,ShoppingList1,8,,1,
