src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker3,0,10,0,
ExpenseTracker2,ExpenseTracker3,1,,0,
ExpenseTracker2,ExpenseTracker3,2,,0,
ExpenseTracker2,ExpenseTracker3,3,11 12,0,
ExpenseTracker2,ExpenseTracker3,4,,1,
ExpenseTracker2,ExpenseTracker4,0,,0,
ExpenseTracker2,ExpenseTracker4,1,,0,
ExpenseTracker2,ExpenseTracker4,2,,0,
ExpenseTracker2,ExpenseTracker4,3,,0,
ExpenseTracker2,ExpenseTracker4,4,6,0,
ExpenseTracker2,ExpenseTracker4,5,,0,
ExpenseTracker2,ExpenseTracker4,6,,1,
NoteTaking2,NoteTaking3,0,14,0,
NoteTaking2,NoteTaking3,1,15,0,
NoteTaking2,NoteTaking3,2,16,0,
NoteTaking2,NoteTaking3,3,,0,
NoteTaking2,NoteTaking3,4,18,0,
NoteTaking2,NoteTaking3,5,,1,
NoteTaking2,NoteTaking4,0,,0,
NoteTaking2,NoteTaking4,1,1,0,
NoteTaking2,NoteTaking4,2,2,0,
NoteTaking2,NoteTaking4,3,,0,
NoteTaking2,NoteTaking4,4,,1,
NoteTaking2,NoteTaking4,5,,1,
ExpenseTracker3,ExpenseTracker4,0,4 8,0,
ExpenseTracker3,ExpenseTracker4,1,,0,
ExpenseTracker3,ExpenseTracker4,2,,0,
ExpenseTracker3,ExpenseTracker4,3,,0,
ExpenseTracker3,ExpenseTracker4,4,,0,
ExpenseTracker3,ExpenseTracker4,5,,0,
ExpenseTracker3,ExpenseTracker4,6,,0,
ExpenseTracker3,ExpenseTracker4,7,,1,
ShoppingList3,ShoppingList2,0,0,0,
ShoppingList3,ShoppingList2,1,1,0,
ShoppingList3,ShoppingList2,2,2,0,
ShoppingList3,ShoppingList2,3,,1,
NoteTaking4,NoteTaking2,0,0,0,
NoteTaking4,NoteTaking2,1,1,0,
NoteTaking4,NoteTaking2,2,2,0,
NoteTaking4,NoteTaking2,3,,0,
NoteTaking4,NoteTaking2,4,,0,
NoteTaking4,NoteTaking2,5,,1,
NoteTaking4,NoteTaking3,0,,0,
NoteTaking4,NoteTaking3,1,,0,
NoteTaking4,NoteTaking3,2,,0,
NoteTaking4,NoteTaking3,3,,0,
NoteTaking4,NoteTaking3,4,,0,
NoteTaking4,NoteTaking3,5,,1,
ExpenseTracker4,ExpenseTracker3,0,0,0,
ExpenseTracker4,ExpenseTracker3,1,1,0,
ExpenseTracker4,ExpenseTracker3,2,2 3 4,0,
ExpenseTracker4,ExpenseTracker3,3,,1,
ExpenseTracker4,ExpenseTracker3,4,,0,
ExpenseTracker4,ExpenseTracker3,5,2 3 4,0,
ExpenseTracker4,ExpenseTracker3,6,,1,
ExpenseTracker4,ExpenseTracker3,7,,0,
ExpenseTracker4,ExpenseTracker3,8,2 3 4,0,
ExpenseTracker4,ExpenseTracker3,9,,1,
NoteTaking3,NoteTaking4,0,,0,
NoteTaking3,NoteTaking4,1,2,0,
NoteTaking3,NoteTaking4,2,3,0,
NoteTaking3,NoteTaking4,3,,0,
NoteTaking3,NoteTaking4,4,,1,
ExpenseTracker1,ExpenseTracker3,0,,0,
ExpenseTracker1,ExpenseTracker3,1,,0,
ExpenseTracker1,ExpenseTracker3,2,,0,
