src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker3,0,,1,
ExpenseTracker2,ExpenseTracker4,0,,1,
ShoppingList2,ShoppingList1,0,,1,
NoteTaking2,NoteTaking3,0,,1,
ExpenseTracker3,ExpenseTracker4,0,,1,
NoteTaking4,NoteTaking2,0,,1,
ExpenseTracker4,ExpenseTracker2,0,,1,
NoteTaking4,NoteTaking3,0,,1,
ExpenseTracker4,ExpenseTracker3,0,,1,
ExpenseTracker4,ExpenseTracker3,1,,1,
ExpenseTracker4,ExpenseTracker3,2,,1,
ShoppingList1,ShoppingList2,0,,1,
ShoppingList1,ShoppingList3,0,,1,
ShoppingList2,ShoppingList3,0,,1,
ExpenseTracker2,ExpenseTracker1,0,,1,
ExpenseTracker3,ExpenseTracker1,0,,1,
ShoppingList3,ShoppingList1,0,,1,
ShoppingList4,ShoppingList1,0,,1,
ShoppingList4,ShoppingList1,1,,1,
ExpenseTracker4,ExpenseTracker1,0,,1,
