src_app,target_app,src_index,target_index
a22-b22,a21-b22,0,0 3
a22-b22,a21-b22,1,1
a22-b22,a21-b22,2,2 4
a22-b22,a21-b22,3,
a64-b61,a63-b61,0,
a64-b61,a63-b61,1,
a64-b61,a63-b61,2,
a64-b61,a63-b61,3,
a64-b61,a63-b61,4,
a64-b61,a63-b61,5,
a64-b61,a63-b61,6,
a51-b52,a55-b52,0,0
a51-b52,a55-b52,1,1
a51-b52,a55-b52,2,2
a51-b52,a55-b52,3,
a23-b22,a24-b22,0,2
a23-b22,a24-b22,1,0 1 3
a23-b22,a24-b22,2,4
a23-b22,a24-b22,3,5
a23-b22,a24-b22,4,
a51-b52,a54-b52,0,0
a51-b52,a54-b52,1,1
a51-b52,a54-b52,2,
a51-b52,a54-b52,3,
a64-b61,a62-b61,0,0
a64-b61,a62-b61,1,
a64-b61,a62-b61,2,
a64-b61,a62-b61,3,
a64-b61,a62-b61,4,
a64-b61,a61-b61,0,0
a64-b61,a61-b61,1,
a64-b61,a61-b61,2,
a64-b61,a61-b61,3,
a64-b61,a61-b61,4,
a64-b61,a61-b61,5,
a64-b61,a61-b61,6,
a64-b61,a61-b61,7,
a64-b61,a61-b61,8,
a64-b61,a61-b61,9,
a64-b61,a61-b61,10,
a64-b61,a61-b61,11,
a11-b12,a13-b12,0,
a11-b12,a13-b12,1,1
a11-b12,a13-b12,2,
a11-b12,a13-b12,3,
a43-b41,a45-b41,0,0
a43-b41,a45-b41,1,1
a51-b52,a53-b52,0,0
a51-b52,a53-b52,1,1
a51-b52,a53-b52,2,
a51-b52,a53-b52,3,
a51-b52,a53-b52,4,
a23-b22,a22-b22,0,
a23-b22,a22-b22,1,
a23-b22,a22-b22,2,
a23-b22,a22-b22,3,
a23-b22,a22-b22,4,
a51-b52,a52-b52,0,0
a51-b52,a52-b52,1,
a51-b52,a52-b52,2,
a43-b41,a44-b41,0,0
a43-b41,a44-b41,1,1
a11-b12,a14-b12,0,0
a11-b12,a14-b12,1,
