src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,5,11,1,11,11,0.4,0.21428571428571427,0.75,0.3333333333333333,-1.75,-1.75
ExpenseTracker2,ExpenseTracker3,3,2,9,1,9,9,0.3333333333333333,0.25,0.75,0.375,-1.25,-1.25
ExpenseTracker2,ExpenseTracker4,2,0,3,4,4,4,0.2222222222222222,0.4,0.3333333333333333,0.3636363636363636,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker1,3,0,20,4,23,23,0.1111111111111111,0.13043478260869565,0.42857142857142855,0.2,-0.9166666666666666,-0.9166666666666666
ExpenseTracker3,ExpenseTracker2,2,1,4,4,5,5,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker4,0,1,0,6,7,7,0.14285714285714285,,0.0,,0.0,0.0
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,18,1,18,18,0.20833333333333334,0.14285714285714285,0.75,0.24,-2.6,-2.6
NoteTaking3,NoteTaking4,0,2,16,4,16,16,0.09090909090909091,0.0,0.0,,-3.0,-3.0
NoteTaking4,NoteTaking2,1,0,15,3,16,16,0.05263157894736842,0.0625,0.25,0.1,-2.2,-2.2
NoteTaking4,NoteTaking3,3,0,13,1,13,13,0.17647058823529413,0.1875,0.75,0.3,-1.6,-1.6
ShoppingList1,ShoppingList2,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,1,2,3,3,0.4,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList2,ShoppingList1,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList2,ShoppingList3,0,0,1,3,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,13,0,13,13,0.23529411764705882,0.1875,1.0,0.3157894736842105,-3.3333333333333335,-3.3333333333333335
ShoppingList4,ShoppingList1,4,3,30,1,30,30,0.18421052631578946,0.11764705882352941,0.8,0.20512820512820512,-3.2857142857142856,-3.2857142857142856
ShoppingList4,ShoppingList3,1,3,8,4,9,9,0.25,0.1111111111111111,0.2,0.14285714285714285,-0.2857142857142857,-0.2857142857142857
