src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,5,8,2,8,8,0.4117647058823529,0.2,0.5,0.28571428571428575,-1.0,-1.0
ExpenseTracker2,ExpenseTracker3,3,2,5,1,5,5,0.45454545454545453,0.375,0.75,0.5,-0.25,-0.25
ExpenseTracker2,ExpenseTracker4,4,0,4,2,4,4,0.4,0.5,0.6666666666666666,0.5714285714285715,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker1,7,0,0,0,1,1,1.0,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666
ExpenseTracker3,ExpenseTracker2,6,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ExpenseTracker4,ExpenseTracker1,6,1,0,0,1,1,1.0,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666
ExpenseTracker4,ExpenseTracker2,4,2,0,1,1,1,0.8571428571428571,1.0,0.8,0.888888888888889,0.8,0.8
ExpenseTracker4,ExpenseTracker3,6,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
NoteTaking2,NoteTaking4,3,1,12,1,12,12,0.23529411764705882,0.2,0.75,0.31578947368421056,-2.0,-2.0
NoteTaking3,NoteTaking2,4,2,0,0,1,1,1.0,1.0,1.0,1.0,0.8,0.8
NoteTaking3,NoteTaking4,3,2,0,1,1,1,0.8333333333333334,1.0,0.75,0.8571428571428571,0.75,0.75
NoteTaking4,NoteTaking2,3,0,562,1,562,562,0.00530035335689046,0.005309734513274336,0.75,0.01054481546572935,-111.4,-111.4
ShoppingList1,ShoppingList2,1,0,3,3,5,5,0.14285714285714285,0.25,0.25,0.25,0.0,0.0
ShoppingList1,ShoppingList3,4,0,7,0,7,7,0.36363636363636365,0.36363636363636365,1.0,0.5333333333333333,-0.16666666666666666,-0.16666666666666666
ShoppingList2,ShoppingList1,2,0,0,1,1,1,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666
ShoppingList2,ShoppingList3,2,0,0,1,1,1,0.6666666666666666,1.0,0.6666666666666666,0.8,0.75,0.75
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList1,3,3,6,2,6,6,0.42857142857142855,0.3333333333333333,0.6,0.42857142857142855,0.14285714285714285,0.14285714285714285
ShoppingList4,ShoppingList2,4,3,5,1,6,6,0.5384615384615384,0.4444444444444444,0.8,0.5714285714285714,-0.2,-0.2
ShoppingList4,ShoppingList3,3,3,5,2,5,5,0.46153846153846156,0.375,0.6,0.4615384615384615,0.2857142857142857,0.2857142857142857
