src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,29,3,29,29,0.15789473684210525,0.03333333333333333,0.25,0.058823529411764705,-6.25,-6.25
ExpenseTracker1,ExpenseTracker4,0,5,18,4,18,18,0.18518518518518517,0.0,0.0,,-3.5,-3.5
ExpenseTracker2,ExpenseTracker3,2,2,25,2,26,26,0.12903225806451613,0.07407407407407407,0.5,0.12903225806451613,-5.5,-5.5
ExpenseTracker3,ExpenseTracker1,0,0,0,7,12,12,0.0,,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,1,0,6,7,7,0.14285714285714285,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker2,3,2,2,2,3,3,0.5555555555555556,0.6,0.6,0.6,0.4,0.4
ExpenseTracker4,ExpenseTracker3,3,1,26,3,28,28,0.12121212121212122,0.10344827586206896,0.5,0.17142857142857143,-3.0,-3.0
NoteTaking2,NoteTaking4,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
NoteTaking3,NoteTaking4,0,2,7,4,7,7,0.15384615384615385,0.0,0.0,,-0.75,-0.75
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
ShoppingList2,ShoppingList3,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75
ShoppingList3,ShoppingList1,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList3,ShoppingList2,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList1,3,3,11,2,11,11,0.3157894736842105,0.21428571428571427,0.6,0.3157894736842105,-0.5714285714285714,-0.5714285714285714
ShoppingList4,ShoppingList3,1,3,7,4,7,7,0.26666666666666666,0.125,0.2,0.15384615384615385,0.0,0.0
