src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,5,8,2,8,8,0.4117647058823529,0.2,0.5,0.28571428571428575,-1.0,-1.0
ExpenseTracker2,ExpenseTracker3,1,2,6,3,7,7,0.25,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ExpenseTracker2,ExpenseTracker4,2,0,4,4,4,4,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker1,0,0,5,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker4,5,1,3,1,4,4,0.6,0.625,0.8333333333333334,0.7142857142857143,0.42857142857142855,0.42857142857142855
ExpenseTracker4,ExpenseTracker3,0,1,15,6,15,15,0.045454545454545456,0.0,0.0,,-1.1428571428571428,-1.1428571428571428
NoteTaking2,NoteTaking3,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.6,0.6
NoteTaking2,NoteTaking4,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
NoteTaking3,NoteTaking2,2,2,4,2,4,4,0.4,0.3333333333333333,0.5,0.4,0.2,0.2
NoteTaking3,NoteTaking4,2,2,4,2,4,4,0.4,0.3333333333333333,0.5,0.4,0.0,0.0
NoteTaking4,NoteTaking2,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.4,0.4
NoteTaking4,NoteTaking3,2,0,2,2,2,2,0.3333333333333333,0.5,0.5,0.5,0.6,0.6
ShoppingList1,ShoppingList2,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,35,1,36,36,0.07692307692307693,0.07894736842105263,0.75,0.14285714285714285,-5.0,-5.0
ShoppingList2,ShoppingList1,0,0,0,3,3,3,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,3,0,11,0,11,11,0.21428571428571427,0.21428571428571427,1.0,0.35294117647058826,-1.75,-1.75
ShoppingList3,ShoppingList1,3,1,4,0,4,4,0.5,0.42857142857142855,1.0,0.6,-0.3333333333333333,-0.3333333333333333
ShoppingList3,ShoppingList2,2,1,5,1,5,5,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.4,-0.6666666666666666,-0.6666666666666666
ShoppingList4,ShoppingList1,2,3,11,3,11,11,0.2631578947368421,0.15384615384615385,0.4,0.2222222222222222,-0.5714285714285714,-0.5714285714285714
ShoppingList4,ShoppingList3,2,3,6,3,6,6,0.35714285714285715,0.25,0.4,0.3076923076923077,0.14285714285714285,0.14285714285714285
