src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,19,3,19,19,0.21428571428571427,0.05,0.25,0.08333333333333334,-3.75,-3.75
ExpenseTracker1,ExpenseTracker4,1,5,11,3,12,12,0.3,0.08333333333333333,0.25,0.125,-2.0,-2.0
ExpenseTracker2,ExpenseTracker1,0,0,10,6,10,10,0.0,0.0,0.0,,0.09090909090909091,0.09090909090909091
ExpenseTracker2,ExpenseTracker3,2,2,7,2,8,8,0.3076923076923077,0.2222222222222222,0.5,0.30769230769230765,-1.0,-1.0
ExpenseTracker2,ExpenseTracker4,2,0,3,4,5,5,0.2222222222222222,0.4,0.3333333333333333,0.3636363636363636,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker1,3,0,24,4,26,26,0.0967741935483871,0.1111111111111111,0.42857142857142855,0.17647058823529413,-1.1666666666666667,-1.1666666666666667
ExpenseTracker3,ExpenseTracker4,0,1,6,6,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,1,1,13,5,15,15,0.1,0.07142857142857142,0.16666666666666666,0.1,-0.25,-0.25
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,1,1,13,3,13,13,0.1111111111111111,0.07142857142857142,0.25,0.11111111111111112,-2.25,-2.25
NoteTaking3,NoteTaking2,3,2,9,1,9,9,0.3333333333333333,0.25,0.75,0.375,-0.8,-0.8
NoteTaking3,NoteTaking4,0,2,28,4,28,28,0.058823529411764705,0.0,0.0,,-6.0,-6.0
NoteTaking4,NoteTaking3,2,0,16,2,16,16,0.1,0.1111111111111111,0.5,0.1818181818181818,-2.2,-2.2
ShoppingList1,ShoppingList2,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,0,4,6,6,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,0,0,0,3,3,3,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,5,3,5,5,0.0,0.0,0.0,,-0.25,-0.25
ShoppingList3,ShoppingList1,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList2,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList4,ShoppingList3,0,3,15,5,15,15,0.13043478260869565,0.0,0.0,,-1.1428571428571428,-1.1428571428571428
