src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,0,5,0,4,4,4,0.5555555555555556,,0.0,,0.0,0.0
ExpenseTracker1,ExpenseTracker3,0,5,19,4,19,19,0.17857142857142858,0.0,0.0,,-3.75,-3.75
ExpenseTracker2,ExpenseTracker1,0,0,12,6,12,12,0.0,0.0,0.0,,-0.09090909090909091,-0.09090909090909091
ExpenseTracker2,ExpenseTracker3,2,2,29,2,30,30,0.11428571428571428,0.06451612903225806,0.5,0.1142857142857143,-6.5,-6.5
ExpenseTracker2,ExpenseTracker4,1,0,3,5,5,5,0.1111111111111111,0.25,0.16666666666666666,0.2,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,9,7,9,9,0.0,0.0,0.0,,0.25,0.25
ExpenseTracker4,ExpenseTracker1,0,1,5,6,10,10,0.08333333333333333,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker3,4,1,0,2,2,2,0.7142857142857143,1.0,0.6666666666666666,0.8,0.7142857142857143,0.7142857142857143
NoteTaking2,NoteTaking3,4,1,12,0,12,12,0.29411764705882354,0.25,1.0,0.4,-1.4,-1.4
NoteTaking2,NoteTaking4,2,1,13,2,13,13,0.16666666666666666,0.13333333333333333,0.5,0.2105263157894737,-2.25,-2.25
NoteTaking3,NoteTaking2,3,2,0,1,2,2,0.8333333333333334,1.0,0.75,0.8571428571428571,0.6,0.6
NoteTaking3,NoteTaking4,1,2,3,3,4,4,0.3333333333333333,0.25,0.25,0.25,0.0,0.0
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
ShoppingList1,ShoppingList2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,14,2,16,16,0.1111111111111111,0.125,0.5,0.2,-1.6666666666666667,-1.6666666666666667
ShoppingList2,ShoppingList1,0,0,0,3,3,3,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,2,1,2,1,3,3,0.5,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0
ShoppingList3,ShoppingList2,1,1,9,2,9,9,0.15384615384615385,0.1,0.3333333333333333,0.15384615384615383,-2.0,-2.0
ShoppingList4,ShoppingList1,0,3,3,5,7,7,0.2727272727272727,0.0,0.0,,0.0,0.0
