src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,5,6,4,6,6,0.3333333333333333,0.0,0.0,,-0.5,-0.5
ExpenseTracker2,ExpenseTracker3,0,2,15,4,15,15,0.09523809523809523,0.0,0.0,,-2.75,-2.75
ExpenseTracker2,ExpenseTracker4,2,0,6,4,6,6,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker4,0,1,7,6,7,7,0.07142857142857142,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,2,1,18,4,19,19,0.12,0.1,0.3333333333333333,0.15384615384615383,-1.7142857142857142,-1.7142857142857142
NoteTaking2,NoteTaking4,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
NoteTaking3,NoteTaking4,1,2,4,3,4,4,0.3,0.2,0.25,0.22222222222222224,0.0,0.0
NoteTaking4,NoteTaking2,3,0,14,1,15,15,0.16666666666666666,0.17647058823529413,0.75,0.2857142857142857,-2.0,-2.0
ShoppingList1,ShoppingList3,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666
ShoppingList2,ShoppingList1,0,0,2,3,3,3,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,1,3,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,4,0,4,4,0.5,0.42857142857142855,1.0,0.6,-0.3333333333333333,-0.3333333333333333
ShoppingList3,ShoppingList2,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
ShoppingList4,ShoppingList1,3,3,22,2,22,22,0.2,0.12,0.6,0.19999999999999998,-2.142857142857143,-2.142857142857143
ShoppingList4,ShoppingList3,2,3,22,3,22,22,0.16666666666666666,0.08333333333333333,0.4,0.13793103448275862,-2.142857142857143,-2.142857142857143
