src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,31,3,31,31,0.15,0.03125,0.25,0.05555555555555555,-6.75,-6.75
ExpenseTracker1,ExpenseTracker4,0,5,11,4,11,11,0.25,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker1,0,0,6,6,6,6,0.0,0.0,0.0,,0.45454545454545453,0.45454545454545453
ExpenseTracker2,ExpenseTracker3,2,2,25,2,26,26,0.12903225806451613,0.07407407407407407,0.5,0.12903225806451613,-5.5,-5.5
ExpenseTracker2,ExpenseTracker4,2,0,7,4,7,7,0.15384615384615385,0.2222222222222222,0.3333333333333333,0.26666666666666666,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker4,1,1,5,5,7,7,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,9,6,9,9,0.0625,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
NoteTaking3,NoteTaking4,2,2,18,2,18,18,0.16666666666666666,0.1,0.5,0.16666666666666669,-3.5,-3.5
NoteTaking4,NoteTaking2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList1,ShoppingList2,0,0,6,4,6,6,0.0,0.0,0.0,,-0.2,-0.2
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,2,1,5,1,5,5,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.4,-0.6666666666666666,-0.6666666666666666
ShoppingList3,ShoppingList2,1,1,1,2,2,2,0.4,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList1,3,3,12,2,12,12,0.3,0.2,0.6,0.3,-0.7142857142857143,-0.7142857142857143
ShoppingList4,ShoppingList2,0,3,7,5,7,7,0.2,0.0,0.0,,-0.4,-0.4
ShoppingList4,ShoppingList3,3,3,16,2,16,16,0.25,0.15789473684210525,0.6,0.25,-1.2857142857142858,-1.2857142857142858
