src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,10,3,10,10,0.3157894736842105,0.09090909090909091,0.25,0.13333333333333333,-1.5,-1.5
ExpenseTracker1,ExpenseTracker4,1,5,21,3,21,21,0.2,0.045454545454545456,0.25,0.07692307692307693,-4.25,-4.25
ExpenseTracker2,ExpenseTracker3,1,2,5,3,5,5,0.2727272727272727,0.16666666666666666,0.25,0.2,-0.25,-0.25
ExpenseTracker2,ExpenseTracker4,1,0,9,5,9,9,0.06666666666666667,0.1,0.16666666666666666,0.125,-0.5,-0.5
ExpenseTracker3,ExpenseTracker4,0,1,7,6,7,7,0.07142857142857142,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,9,6,11,11,0.0625,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker4,ExpenseTracker3,0,1,9,6,9,9,0.0625,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
NoteTaking2,NoteTaking4,0,1,0,4,4,4,0.2,,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.2,-0.2
NoteTaking3,NoteTaking4,0,2,7,4,7,7,0.15384615384615385,0.0,0.0,,-0.75,-0.75
NoteTaking4,NoteTaking3,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,5,3,6,6,0.1111111111111111,0.16666666666666666,0.25,0.2,-0.2,-0.2
ShoppingList2,ShoppingList3,2,0,37,1,37,37,0.05,0.05128205128205128,0.6666666666666666,0.09523809523809523,-8.25,-8.25
ShoppingList3,ShoppingList1,1,1,3,2,3,3,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
ShoppingList3,ShoppingList2,1,1,4,2,4,4,0.25,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList1,1,3,9,4,9,9,0.23529411764705882,0.1,0.2,0.13333333333333333,-0.2857142857142857,-0.2857142857142857
ShoppingList4,ShoppingList2,2,3,9,3,10,10,0.29411764705882354,0.18181818181818182,0.4,0.25000000000000006,-1.0,-1.0
ShoppingList4,ShoppingList3,2,3,20,3,20,20,0.17857142857142858,0.09090909090909091,0.4,0.14814814814814814,-1.8571428571428572,-1.8571428571428572
