src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,23,3,23,23,0.1875,0.041666666666666664,0.25,0.07142857142857142,-4.75,-4.75
ExpenseTracker1,ExpenseTracker4,0,5,8,4,8,8,0.29411764705882354,0.0,0.0,,-1.0,-1.0
ExpenseTracker2,ExpenseTracker3,1,2,5,3,5,5,0.2727272727272727,0.16666666666666666,0.25,0.2,-0.25,-0.25
ExpenseTracker2,ExpenseTracker4,0,0,4,6,6,6,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,1,0,4,6,8,8,0.09090909090909091,0.2,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.3333333333333333
NoteTaking2,NoteTaking3,3,1,12,1,13,13,0.23529411764705882,0.2,0.75,0.31578947368421056,-1.6,-1.6
NoteTaking3,NoteTaking2,3,2,2,1,2,2,0.625,0.6,0.75,0.6666666666666665,0.6,0.6
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
ShoppingList1,ShoppingList3,3,0,31,1,33,33,0.08571428571428572,0.08823529411764706,0.75,0.15789473684210525,-4.5,-4.5
ShoppingList3,ShoppingList1,3,1,12,0,12,12,0.25,0.2,1.0,0.33333333333333337,-3.0,-3.0
ShoppingList4,ShoppingList3,2,3,5,3,6,6,0.38461538461538464,0.2857142857142857,0.4,0.3333333333333333,0.14285714285714285,0.14285714285714285
