src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,25,3,25,25,0.17647058823529413,0.038461538461538464,0.25,0.06666666666666668,-5.25,-5.25
ExpenseTracker1,ExpenseTracker4,0,5,6,4,6,6,0.3333333333333333,0.0,0.0,,-0.5,-0.5
ExpenseTracker2,ExpenseTracker1,0,0,17,6,17,17,0.0,0.0,0.0,,-0.5454545454545454,-0.5454545454545454
ExpenseTracker4,ExpenseTracker2,0,2,0,5,5,5,0.2857142857142857,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,1,1,9,5,9,9,0.125,0.1,0.16666666666666666,0.125,-0.2857142857142857,-0.2857142857142857
NoteTaking3,NoteTaking4,3,2,17,1,17,17,0.21739130434782608,0.15,0.75,0.24999999999999997,-3.25,-3.25
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
ShoppingList1,ShoppingList3,0,0,3,4,5,5,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
ShoppingList2,ShoppingList3,2,0,0,1,1,1,0.6666666666666666,1.0,0.6666666666666666,0.8,0.75,0.75
ShoppingList3,ShoppingList1,2,1,6,1,6,6,0.3,0.25,0.6666666666666666,0.36363636363636365,-1.0,-1.0
ShoppingList4,ShoppingList1,1,3,6,4,7,7,0.2857142857142857,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0
ShoppingList4,ShoppingList3,0,3,7,5,7,7,0.2,0.0,0.0,,0.0,0.0
