src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,5,36,4,36,36,0.1111111111111111,0.0,0.0,,-8.0,-8.0
ExpenseTracker2,ExpenseTracker3,2,2,4,2,4,4,0.4,0.3333333333333333,0.5,0.4,0.0,0.0
ExpenseTracker2,ExpenseTracker4,2,0,8,4,8,8,0.14285714285714285,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
ExpenseTracker3,ExpenseTracker1,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker4,3,1,11,3,12,12,0.2222222222222222,0.21428571428571427,0.5,0.3,-0.7142857142857143,-0.7142857142857143
ExpenseTracker4,ExpenseTracker3,0,1,18,6,18,18,0.04,0.0,0.0,,-1.5714285714285714,-1.5714285714285714
NoteTaking3,NoteTaking4,1,2,5,3,5,5,0.2727272727272727,0.16666666666666666,0.25,0.2,-0.25,-0.25
NoteTaking4,NoteTaking2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList1,ShoppingList3,2,0,52,2,53,53,0.03571428571428571,0.037037037037037035,0.5,0.06896551724137931,-7.833333333333333,-7.833333333333333
ShoppingList2,ShoppingList1,2,0,4,1,4,4,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.3333333333333333,-0.3333333333333333
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList1,3,3,10,2,10,10,0.3333333333333333,0.23076923076923078,0.6,0.33333333333333337,-0.42857142857142855,-0.42857142857142855
ShoppingList4,ShoppingList2,0,3,0,5,5,5,0.375,,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,0,3,0,5,7,7,0.375,,0.0,,0.0,0.0
