src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,5,4,5,5,0.35714285714285715,0.0,0.0,,-0.25,-0.25
ExpenseTracker1,ExpenseTracker4,0,5,12,4,12,12,0.23809523809523808,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker1,0,0,8,6,9,9,0.0,0.0,0.0,,0.18181818181818182,0.18181818181818182
ExpenseTracker2,ExpenseTracker3,2,2,29,2,30,30,0.11428571428571428,0.06451612903225806,0.5,0.1142857142857143,-6.5,-6.5
ExpenseTracker2,ExpenseTracker4,2,0,3,4,5,5,0.2222222222222222,0.4,0.3333333333333333,0.3636363636363636,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,6,7,8,8,0.0,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker4,3,1,4,3,7,7,0.36363636363636365,0.42857142857142855,0.5,0.4615384615384615,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,9,6,9,9,0.0625,0.0,0.0,,0.25,0.25
ExpenseTracker4,ExpenseTracker2,0,2,0,5,5,5,0.2857142857142857,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,4,1,0,2,2,2,0.7142857142857143,1.0,0.6666666666666666,0.8,0.7142857142857143,0.7142857142857143
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.5,0.5
NoteTaking3,NoteTaking2,4,2,2,0,2,2,0.75,0.6666666666666666,1.0,0.8,0.6,0.6
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
NoteTaking4,NoteTaking3,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6666666666666666,0.6666666666666666
ShoppingList2,ShoppingList1,2,0,4,1,5,5,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.6666666666666666,-0.6666666666666666
ShoppingList2,ShoppingList3,0,0,0,3,4,4,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,0,1,1,1,0.75,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666
ShoppingList3,ShoppingList2,1,1,5,2,5,5,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.2222222222222222,-0.6666666666666666,-0.6666666666666666
ShoppingList4,ShoppingList1,0,3,0,5,7,7,0.375,,0.0,,0.0,0.0
