src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,1,5,8,3,8,8,0.35294117647058826,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker1,ExpenseTracker3,0,5,16,4,16,16,0.2,0.0,0.0,,-3.0,-3.0
ExpenseTracker2,ExpenseTracker1,1,0,32,5,34,34,0.02631578947368421,0.030303030303030304,0.16666666666666666,0.05128205128205128,-2.090909090909091,-2.090909090909091
ExpenseTracker2,ExpenseTracker3,1,2,11,3,11,11,0.17647058823529413,0.08333333333333333,0.25,0.125,-1.75,-1.75
ExpenseTracker2,ExpenseTracker4,2,0,8,4,8,8,0.14285714285714285,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
ExpenseTracker3,ExpenseTracker1,1,0,35,6,35,35,0.023809523809523808,0.027777777777777776,0.14285714285714285,0.046511627906976744,-1.9166666666666667,-1.9166666666666667
ExpenseTracker3,ExpenseTracker4,0,1,0,6,7,7,0.14285714285714285,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,32,6,32,32,0.02564102564102564,0.0,0.0,,-1.6666666666666667,-1.6666666666666667
ExpenseTracker4,ExpenseTracker3,1,1,9,5,9,9,0.125,0.1,0.16666666666666666,0.125,-0.2857142857142857,-0.2857142857142857
NoteTaking3,NoteTaking4,2,2,19,2,19,19,0.16,0.09523809523809523,0.5,0.16,-3.75,-3.75
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
ShoppingList1,ShoppingList2,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,19,2,20,20,0.08695652173913043,0.09523809523809523,0.5,0.16,-2.3333333333333335,-2.3333333333333335
ShoppingList2,ShoppingList1,0,0,1,3,3,3,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,1,1,1,2,2,2,0.4,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList1,3,3,13,2,13,13,0.2857142857142857,0.1875,0.6,0.2857142857142857,-0.8571428571428571,-0.8571428571428571
ShoppingList4,ShoppingList2,0,3,7,5,7,7,0.2,0.0,0.0,,-0.4,-0.4
ShoppingList4,ShoppingList3,0,3,0,5,7,7,0.375,,0.0,,0.0,0.0
