src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,18,4,18,18,0.18518518518518517,0.0,0.0,,-3.5,-3.5
ExpenseTracker1,ExpenseTracker4,1,5,6,3,7,7,0.4,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,3,0,5,3,6,6,0.2727272727272727,0.375,0.5,0.42857142857142855,0.45454545454545453,0.45454545454545453
ExpenseTracker2,ExpenseTracker3,2,2,22,2,23,23,0.14285714285714285,0.08333333333333333,0.5,0.14285714285714285,-4.75,-4.75
ExpenseTracker2,ExpenseTracker4,1,0,7,5,7,7,0.07692307692307693,0.125,0.16666666666666666,0.14285714285714288,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker1,3,0,10,4,13,13,0.17647058823529413,0.23076923076923078,0.42857142857142855,0.3,-0.08333333333333333,-0.08333333333333333
ExpenseTracker3,ExpenseTracker4,1,1,6,5,7,7,0.15384615384615385,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0
ExpenseTracker4,ExpenseTracker1,1,1,5,5,8,8,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,4,1,0,2,2,2,0.7142857142857143,1.0,0.6666666666666666,0.8,0.7142857142857143,0.7142857142857143
NoteTaking2,NoteTaking3,3,1,16,1,16,16,0.19047619047619047,0.15789473684210525,0.75,0.2608695652173913,-2.2,-2.2
NoteTaking2,NoteTaking4,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.5,0.5
NoteTaking3,NoteTaking2,2,2,5,2,7,7,0.36363636363636365,0.2857142857142857,0.5,0.36363636363636365,-0.4,-0.4
NoteTaking3,NoteTaking4,2,2,2,2,3,3,0.5,0.5,0.5,0.5,0.25,0.25
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
NoteTaking4,NoteTaking3,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,5,3,6,6,0.1111111111111111,0.16666666666666666,0.25,0.2,-0.2,-0.2
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList3,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75
ShoppingList3,ShoppingList1,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList2,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList4,ShoppingList1,0,3,23,5,23,23,0.0967741935483871,0.0,0.0,,-2.2857142857142856,-2.2857142857142856
