src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,2,5,20,2,20,20,0.2413793103448276,0.09090909090909091,0.5,0.15384615384615385,-4.0,-4.0
ExpenseTracker2,ExpenseTracker3,1,2,2,3,3,3,0.375,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
ExpenseTracker2,ExpenseTracker4,1,0,7,5,7,7,0.07692307692307693,0.125,0.16666666666666666,0.14285714285714288,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,8,7,8,8,0.0,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker4,1,1,12,5,13,13,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.10526315789473684,-0.8571428571428571,-0.8571428571428571
ExpenseTracker4,ExpenseTracker3,0,1,10,6,10,10,0.058823529411764705,0.0,0.0,,-0.42857142857142855,-0.42857142857142855
NoteTaking2,NoteTaking3,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.6,0.6
NoteTaking3,NoteTaking2,3,2,4,1,4,4,0.5,0.42857142857142855,0.75,0.5454545454545454,0.2,0.2
NoteTaking3,NoteTaking4,0,2,9,4,9,9,0.13333333333333333,0.0,0.0,,-1.25,-1.25
NoteTaking4,NoteTaking2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,5,3,6,6,0.1111111111111111,0.16666666666666666,0.25,0.2,-0.2,-0.2
ShoppingList1,ShoppingList3,2,0,34,2,35,35,0.05263157894736842,0.05555555555555555,0.5,0.09999999999999999,-4.833333333333333,-4.833333333333333
ShoppingList2,ShoppingList1,0,0,0,3,3,3,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,3,0,36,0,36,36,0.07692307692307693,0.07692307692307693,1.0,0.14285714285714288,-8.0,-8.0
ShoppingList3,ShoppingList1,3,1,1,0,2,2,0.8,0.75,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
ShoppingList4,ShoppingList1,3,3,10,2,10,10,0.3333333333333333,0.23076923076923078,0.6,0.33333333333333337,-0.42857142857142855,-0.42857142857142855
ShoppingList4,ShoppingList2,1,3,11,4,11,11,0.21052631578947367,0.08333333333333333,0.2,0.11764705882352941,-1.2,-1.2
ShoppingList4,ShoppingList3,3,3,43,2,43,43,0.11764705882352941,0.06521739130434782,0.6,0.11764705882352941,-5.142857142857143,-5.142857142857143
