src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,15,4,15.0,15.0,0.24,0.0,0.0,,-2.75,-2.75
ExpenseTracker2,ExpenseTracker3,3,2,9,2,9.0,9.0,0.3125,0.25,0.6,0.35294117647058826,-0.8,-0.8
ExpenseTracker2,ExpenseTracker4,2,0,3,5,5.0,5.0,0.2,0.4,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,0,1,24,8,25.0,25.0,0.030303030303030304,0.0,0.0,,-0.9230769230769231,-0.9230769230769231
ExpenseTracker3,ExpenseTracker2,1,2,9,6,10.0,10.0,0.16666666666666666,0.1,0.14285714285714285,0.11764705882352941,-0.42857142857142855,-0.42857142857142855
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8.0,8.0,0.3,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking3,0,2,1,5,,,0.25,0.0,0.0,,,
NoteTaking3,NoteTaking2,3,2,19,2,19.0,19.0,0.19230769230769232,0.13636363636363635,0.6,0.22222222222222218,-2.1666666666666665,-2.1666666666666665
NoteTaking3,NoteTaking4,1,3,16,3,16.0,16.0,0.17391304347826086,0.058823529411764705,0.25,0.09523809523809523,-2.2,-2.2
NoteTaking4,NoteTaking2,1,0,15,4,15.0,15.0,0.05,0.0625,0.2,0.09523809523809523,-1.5,-1.5
NoteTaking4,NoteTaking3,0,0,17,5,17.0,17.0,0.0,0.0,0.0,,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,0,0,2,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,1,0,3,4,,,0.125,0.25,0.2,0.22222222222222224,,
ShoppingList2,ShoppingList1,2,0,1,2,3.0,3.0,0.4,0.6666666666666666,0.5,0.5714285714285715,0.25,0.25
ShoppingList2,ShoppingList3,1,0,1,3,,,0.2,0.5,0.25,0.3333333333333333,,
ShoppingList3,ShoppingList1,1,1,16,3,17.0,17.0,0.09523809523809523,0.058823529411764705,0.25,0.09523809523809523,-3.25,-3.25
ShoppingList4,ShoppingList1,4,3,32,3,33.0,33.0,0.16666666666666666,0.1111111111111111,0.5714285714285714,0.18604651162790697,-2.6666666666666665,-2.6666666666666665
ShoppingList4,ShoppingList3,5,3,5,2,,,0.5333333333333333,0.5,0.7142857142857143,0.588235294117647,,
