src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,4,6,16,0,,,0.38461538461538464,0.2,1.0,0.33333333333333337,,
ExpenseTracker1,ExpenseTracker4,0,6,1,4,4.0,4.0,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker3,2,2,48,3,49.0,49.0,0.07272727272727272,0.04,0.4,0.07272727272727272,-8.8,-8.8
ExpenseTracker2,ExpenseTracker4,1,0,3,6,6.0,6.0,0.1,0.25,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker4,4,3,12,2,,,0.3333333333333333,0.25,0.6666666666666666,0.36363636363636365,,
ExpenseTracker4,ExpenseTracker3,3,1,1,6,8.0,8.0,0.36363636363636365,0.75,0.3333333333333333,0.46153846153846156,0.2,0.2
NoteTaking2,NoteTaking3,3,2,15,2,15.0,15.0,0.22727272727272727,0.16666666666666666,0.6,0.2608695652173913,-1.5,-1.5
NoteTaking4,NoteTaking2,3,0,2,2,,,0.42857142857142855,0.6,0.6,0.6,,
ShoppingList1,ShoppingList2,1,0,0,4,,,0.2,1.0,0.2,0.33333333333333337,,
ShoppingList1,ShoppingList3,0,0,27,5,27.0,27.0,0.0,0.0,0.0,,-2.857142857142857,-2.857142857142857
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,1,0,0,3,4.0,4.0,0.25,1.0,0.25,0.4,0.2,0.2
ShoppingList3,ShoppingList1,2,1,2,2,,,0.42857142857142855,0.5,0.5,0.5,,
ShoppingList4,ShoppingList1,0,3,1,7,9.0,9.0,0.2727272727272727,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,2,3,39,5,40.0,40.0,0.10204081632653061,0.04878048780487805,0.2857142857142857,0.08333333333333334,-3.4444444444444446,-3.4444444444444446
