src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,8,2,10.0,10.0,0.4444444444444444,0.2,0.5,0.28571428571428575,-1.5,-1.5
ExpenseTracker2,ExpenseTracker3,3,2,5,2,6.0,6.0,0.4166666666666667,0.375,0.6,0.4615384615384615,-0.2,-0.2
ExpenseTracker2,ExpenseTracker4,4,0,4,3,4.0,4.0,0.36363636363636365,0.5,0.5714285714285714,0.5333333333333333,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker1,4,1,4,4,,,0.38461538461538464,0.5,0.5,0.5,,
ExpenseTracker3,ExpenseTracker2,6,2,0,1,6.0,6.0,0.8888888888888888,1.0,0.8571428571428571,0.923076923076923,0.14285714285714285,0.14285714285714285
ExpenseTracker4,ExpenseTracker1,1,3,6,6,12.0,12.0,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07692307692307693,0.07692307692307693
ExpenseTracker4,ExpenseTracker2,6,4,-2,0,,,1.25,1.5,1.0,1.2,,
ExpenseTracker4,ExpenseTracker3,5,1,4,4,9.0,9.0,0.42857142857142855,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.1,0.1
NoteTaking2,NoteTaking4,3,1,14,3,16.0,16.0,0.19047619047619047,0.17647058823529413,0.5,0.2608695652173913,-1.6666666666666667,-1.6666666666666667
NoteTaking3,NoteTaking2,2,2,2,3,,,0.4444444444444444,0.5,0.4,0.4444444444444445,,
NoteTaking3,NoteTaking4,2,3,1,2,,,0.625,0.6666666666666666,0.5,0.5714285714285715,,
NoteTaking4,NoteTaking2,3,0,561,2,562.0,562.0,0.00530035335689046,0.005319148936170213,0.6,0.010544815465729348,-92.66666666666667,-92.66666666666667
ShoppingList1,ShoppingList2,2,0,2,3,,,0.2857142857142857,0.5,0.4,0.4444444444444445,,
ShoppingList1,ShoppingList3,3,0,10,2,13.0,13.0,0.2,0.23076923076923078,0.6,0.33333333333333337,-0.8571428571428571,-0.8571428571428571
ShoppingList2,ShoppingList1,1,0,1,3,3.0,3.0,0.2,0.5,0.25,0.3333333333333333,0.25,0.25
ShoppingList2,ShoppingList3,2,0,1,2,,,0.4,0.6666666666666666,0.5,0.5714285714285715,,
ShoppingList3,ShoppingList1,4,1,2,0,2.0,2.0,0.7142857142857143,0.6666666666666666,1.0,0.8,0.5,0.5
ShoppingList3,ShoppingList2,2,1,4,2,,,0.3333333333333333,0.3333333333333333,0.5,0.4,,
ShoppingList4,ShoppingList1,5,3,4,2,,,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,,
ShoppingList4,ShoppingList2,3,3,9,4,,,0.3157894736842105,0.25,0.42857142857142855,0.3157894736842105,,
ShoppingList4,ShoppingList3,6,3,2,1,7.0,7.0,0.75,0.75,0.8571428571428571,0.7999999999999999,0.2222222222222222,0.2222222222222222
