src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,8,2,8.0,8.0,0.4444444444444444,0.2,0.5,0.28571428571428575,-1.0,-1.0
ExpenseTracker2,ExpenseTracker3,1,2,6,4,7.0,7.0,0.23076923076923078,0.14285714285714285,0.2,0.16666666666666666,-0.4,-0.4
ExpenseTracker2,ExpenseTracker4,2,0,4,5,5.0,5.0,0.18181818181818182,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,4,1,3,4,,,0.4166666666666667,0.5714285714285714,0.5,0.5333333333333333,,
ExpenseTracker3,ExpenseTracker4,1,3,9,5,11.0,11.0,0.2222222222222222,0.1,0.16666666666666666,0.125,-0.375,-0.375
ExpenseTracker4,ExpenseTracker3,3,1,13,6,16.0,16.0,0.17391304347826086,0.1875,0.3333333333333333,0.24000000000000005,-0.6,-0.6
NoteTaking2,NoteTaking3,3,2,2,2,5.0,5.0,0.5555555555555556,0.6,0.6,0.6,0.16666666666666666,0.16666666666666666
NoteTaking2,NoteTaking4,0,1,5,6,6.0,6.0,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,2,2,4,3,5.0,5.0,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking4,0,3,5,4,6.0,6.0,0.25,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,3,0,2,2,5.0,5.0,0.42857142857142855,0.6,0.6,0.6,0.16666666666666666,0.16666666666666666
NoteTaking4,NoteTaking3,2,0,3,3,5.0,5.0,0.25,0.4,0.4,0.4000000000000001,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList2,1,0,1,4,,,0.16666666666666666,0.5,0.2,0.28571428571428575,,
ShoppingList1,ShoppingList3,2,0,38,3,38.0,38.0,0.046511627906976744,0.05,0.4,0.0888888888888889,-4.428571428571429,-4.428571428571429
ShoppingList2,ShoppingList1,0,0,1,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,1,0,15,3,16.0,16.0,0.05263157894736842,0.0625,0.25,0.1,-2.2,-2.2
ShoppingList3,ShoppingList1,3,1,5,1,,,0.4,0.375,0.75,0.5,,
ShoppingList3,ShoppingList2,2,1,6,2,7.0,7.0,0.2727272727272727,0.25,0.5,0.3333333333333333,-0.75,-0.75
ShoppingList4,ShoppingList1,3,3,11,4,,,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.2857142857142857,,
ShoppingList4,ShoppingList3,0,3,10,7,10.0,10.0,0.15,0.0,0.0,,-0.1111111111111111,-0.1111111111111111
