src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,11,4,11.0,11.0,0.2857142857142857,0.0,0.0,,-1.75,-1.75
ExpenseTracker1,ExpenseTracker4,0,6,1,4,4.0,4.0,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker1,2,0,9,5,,,0.125,0.18181818181818182,0.2857142857142857,0.2222222222222222,,
ExpenseTracker2,ExpenseTracker3,2,2,11,3,12.0,12.0,0.2222222222222222,0.15384615384615385,0.4,0.2222222222222222,-1.4,-1.4
ExpenseTracker2,ExpenseTracker4,3,0,5,4,7.0,7.0,0.25,0.375,0.42857142857142855,0.39999999999999997,0.0,0.0
ExpenseTracker3,ExpenseTracker1,5,1,23,3,27.0,27.0,0.1875,0.17857142857142858,0.625,0.2777777777777778,-1.0769230769230769,-1.0769230769230769
ExpenseTracker3,ExpenseTracker4,0,3,10,6,10.0,10.0,0.15789473684210525,0.0,0.0,,-0.25,-0.25
ExpenseTracker4,ExpenseTracker3,4,1,3,5,,,0.38461538461538464,0.5714285714285714,0.4444444444444444,0.5,,
NoteTaking2,NoteTaking3,1,2,0,4,,,0.42857142857142855,1.0,0.2,0.33333333333333337,,
NoteTaking3,NoteTaking2,0,2,14,5,14.0,14.0,0.09523809523809523,0.0,0.0,,-1.3333333333333333,-1.3333333333333333
NoteTaking3,NoteTaking4,3,3,18,1,18.0,18.0,0.24,0.14285714285714285,0.75,0.24,-2.6,-2.6
NoteTaking4,NoteTaking2,1,0,15,4,15.0,15.0,0.05,0.0625,0.2,0.09523809523809523,-1.5,-1.5
NoteTaking4,NoteTaking3,1,0,17,4,17.0,17.0,0.045454545454545456,0.05555555555555555,0.2,0.08695652173913045,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,0,0,3,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,22,5,22.0,22.0,0.0,0.0,0.0,,-2.142857142857143,-2.142857142857143
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,2,0,-2,2,,,1.0,,0.5,,,
ShoppingList3,ShoppingList1,0,1,6,4,6.0,6.0,0.09090909090909091,0.0,0.0,,-0.5,-0.5
ShoppingList4,ShoppingList3,2,3,64,5,65.0,65.0,0.06756756756756757,0.030303030303030304,0.2857142857142857,0.054794520547945216,-6.222222222222222,-6.222222222222222
