src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,6,12,4,12.0,12.0,0.2727272727272727,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker1,3,0,5,4,,,0.25,0.375,0.42857142857142855,0.39999999999999997,,
ExpenseTracker2,ExpenseTracker3,1,2,3,4,4.0,4.0,0.3,0.25,0.2,0.22222222222222224,0.2,0.2
ExpenseTracker2,ExpenseTracker4,2,0,3,5,7.0,7.0,0.2,0.4,0.2857142857142857,0.3333333333333333,0.0,0.0
ExpenseTracker3,ExpenseTracker1,3,1,13,5,15.0,15.0,0.18181818181818182,0.1875,0.375,0.25,-0.15384615384615385,-0.15384615384615385
ExpenseTracker3,ExpenseTracker4,1,3,11,5,11.0,11.0,0.2,0.08333333333333333,0.16666666666666666,0.1111111111111111,-0.375,-0.375
ExpenseTracker4,ExpenseTracker1,2,3,11,5,,,0.23809523809523808,0.15384615384615385,0.2857142857142857,0.2,,
ExpenseTracker4,ExpenseTracker2,0,4,3,6,6.0,6.0,0.3076923076923077,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,5,1,27,4,28.0,28.0,0.16216216216216217,0.15625,0.5555555555555556,0.24390243902439024,-1.8,-1.8
NoteTaking2,NoteTaking3,0,2,1,5,,,0.25,0.0,0.0,,,
NoteTaking4,NoteTaking2,0,0,1,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,0,0,18,5,18.0,18.0,0.0,0.0,0.0,,-2.0,-2.0
ShoppingList1,ShoppingList2,0,0,6,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,1,0,19,4,19.0,19.0,0.041666666666666664,0.05,0.2,0.08000000000000002,-1.7142857142857142,-1.7142857142857142
ShoppingList2,ShoppingList1,2,0,4,2,4.0,4.0,0.25,0.3333333333333333,0.5,0.4,0.0,0.0
ShoppingList2,ShoppingList3,0,0,5,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,3,2,5.0,5.0,0.375,0.4,0.5,0.4444444444444445,-0.25,-0.25
ShoppingList4,ShoppingList1,4,3,32,3,32.0,32.0,0.16666666666666666,0.1111111111111111,0.5714285714285714,0.18604651162790697,-2.5555555555555554,-2.5555555555555554
