src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,1,6,0,3,,,0.7,1.0,0.25,0.4,,
ExpenseTracker1,ExpenseTracker3,0,6,5,4,5.0,5.0,0.4,0.0,0.0,,-0.25,-0.25
ExpenseTracker2,ExpenseTracker1,5,0,15,2,20.0,20.0,0.22727272727272727,0.25,0.7142857142857143,0.37037037037037035,-0.6666666666666666,-0.6666666666666666
ExpenseTracker2,ExpenseTracker3,2,2,25,3,26.0,26.0,0.125,0.07407407407407407,0.4,0.125,-4.2,-4.2
ExpenseTracker2,ExpenseTracker4,1,0,0,6,6.0,6.0,0.14285714285714285,1.0,0.14285714285714285,0.25,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker4,2,3,8,4,,,0.29411764705882354,0.2,0.3333333333333333,0.25,,
ExpenseTracker4,ExpenseTracker1,0,3,8,7,11.0,11.0,0.16666666666666666,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker3,2,1,8,7,9.0,9.0,0.16666666666666666,0.2,0.2222222222222222,0.2105263157894737,0.1,0.1
NoteTaking2,NoteTaking4,2,1,15,4,17.0,17.0,0.13636363636363635,0.11764705882352941,0.3333333333333333,0.1739130434782609,-1.8333333333333333,-1.8333333333333333
NoteTaking3,NoteTaking2,0,2,7,5,7.0,7.0,0.14285714285714285,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
NoteTaking4,NoteTaking2,2,0,3,3,4.0,4.0,0.25,0.4,0.4,0.4000000000000001,0.3333333333333333,0.3333333333333333
ShoppingList1,ShoppingList2,0,0,1,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,0,3,4.0,4.0,0.4,1.0,0.4,0.5714285714285715,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList3,2,0,2,2,2.0,2.0,0.3333333333333333,0.5,0.5,0.5,0.6,0.6
ShoppingList3,ShoppingList1,4,1,1,0,1.0,1.0,0.8333333333333334,0.8,1.0,0.888888888888889,0.75,0.75
ShoppingList3,ShoppingList2,0,1,3,4,4.0,4.0,0.125,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,1,3,11,6,12.0,12.0,0.19047619047619047,0.08333333333333333,0.14285714285714285,0.10526315789473685,-0.3333333333333333,-0.3333333333333333
