src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,5,4,5.0,5.0,0.4,0.0,0.0,,-0.25,-0.25
ExpenseTracker2,ExpenseTracker3,2,2,21,3,22.0,22.0,0.14285714285714285,0.08695652173913043,0.4,0.14285714285714285,-3.4,-3.4
ExpenseTracker2,ExpenseTracker4,1,0,0,6,6.0,6.0,0.14285714285714285,1.0,0.14285714285714285,0.25,0.14285714285714285,0.14285714285714285
ExpenseTracker4,ExpenseTracker1,0,3,10,7,13.0,13.0,0.15,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,3,1,10,6,13.0,13.0,0.2,0.23076923076923078,0.3333333333333333,0.27272727272727276,-0.3,-0.3
NoteTaking2,NoteTaking3,3,2,15,2,15.0,15.0,0.22727272727272727,0.16666666666666666,0.6,0.2608695652173913,-1.5,-1.5
NoteTaking2,NoteTaking4,3,1,27,3,28.0,28.0,0.11764705882352941,0.1,0.5,0.16666666666666669,-3.6666666666666665,-3.6666666666666665
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,0,0,5,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,20,4,20.0,20.0,0.04,0.0,0.0,,-4.0,-4.0
ShoppingList3,ShoppingList2,1,1,4,3,5.0,5.0,0.2222222222222222,0.2,0.25,0.22222222222222224,-0.25,-0.25
ShoppingList4,ShoppingList1,5,3,5,2,,,0.5333333333333333,0.5,0.7142857142857143,0.588235294117647,,
