src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,6,6,1,,,0.5625,0.3333333333333333,0.75,0.46153846153846156,,
ExpenseTracker2,ExpenseTracker3,1,2,11,4,11.0,11.0,0.16666666666666666,0.08333333333333333,0.2,0.11764705882352941,-1.2,-1.2
ExpenseTracker2,ExpenseTracker4,3,0,3,4,4.0,4.0,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker1,3,1,13,5,,,0.18181818181818182,0.1875,0.375,0.25,,
ExpenseTracker3,ExpenseTracker2,2,2,9,5,11.0,11.0,0.2222222222222222,0.18181818181818182,0.2857142857142857,0.2222222222222222,-0.5714285714285714,-0.5714285714285714
ExpenseTracker3,ExpenseTracker4,3,3,9,3,11.0,11.0,0.3333333333333333,0.25,0.5,0.3333333333333333,-0.375,-0.375
ExpenseTracker4,ExpenseTracker2,2,4,3,4,4.0,4.0,0.46153846153846156,0.4,0.3333333333333333,0.3636363636363636,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,3,1,11,6,14.0,14.0,0.19047619047619047,0.21428571428571427,0.3333333333333333,0.2608695652173913,-0.4,-0.4
NoteTaking2,NoteTaking3,0,2,0,5,,,0.2857142857142857,,0.0,,,
NoteTaking3,NoteTaking2,2,2,3,3,5.0,5.0,0.4,0.4,0.4,0.4000000000000001,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking4,0,3,4,4,5.0,5.0,0.2727272727272727,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,3,0,1,2,,,0.5,0.75,0.6,0.6666666666666665,,
NoteTaking4,NoteTaking3,2,0,4,3,6.0,6.0,0.2222222222222222,0.3333333333333333,0.4,0.3636363636363636,0.0,0.0
ShoppingList1,ShoppingList2,2,0,1,3,,,0.3333333333333333,0.6666666666666666,0.4,0.5,,
ShoppingList1,ShoppingList3,2,0,32,3,33.0,33.0,0.05405405405405406,0.058823529411764705,0.4,0.10256410256410256,-3.7142857142857144,-3.7142857142857144
ShoppingList2,ShoppingList1,2,0,1,2,3.0,3.0,0.4,0.6666666666666666,0.5,0.5714285714285715,0.25,0.25
ShoppingList2,ShoppingList3,0,0,36,4,36.0,36.0,0.0,0.0,0.0,,-6.2,-6.2
ShoppingList3,ShoppingList1,3,1,1,1,,,0.6666666666666666,0.75,0.75,0.75,,
ShoppingList3,ShoppingList2,3,1,2,1,,,0.5714285714285714,0.6,0.75,0.6666666666666665,,
ShoppingList4,ShoppingList3,0,3,47,7,47.0,47.0,0.05263157894736842,0.0,0.0,,-4.222222222222222,-4.222222222222222
