src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,21,4,21.0,21.0,0.1935483870967742,0.0,0.0,,-4.25,-4.25
ExpenseTracker1,ExpenseTracker4,0,6,13,4,13.0,13.0,0.2608695652173913,0.0,0.0,,-2.25,-2.25
ExpenseTracker2,ExpenseTracker1,1,0,14,6,15.0,15.0,0.047619047619047616,0.06666666666666667,0.14285714285714285,0.09090909090909091,-0.25,-0.25
ExpenseTracker2,ExpenseTracker3,2,2,7,3,8.0,8.0,0.2857142857142857,0.2222222222222222,0.4,0.2857142857142857,-0.6,-0.6
ExpenseTracker2,ExpenseTracker4,2,0,3,5,6.0,6.0,0.2,0.4,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,5,1,29,3,33.0,33.0,0.15789473684210525,0.14705882352941177,0.625,0.2380952380952381,-1.5384615384615385,-1.5384615384615385
ExpenseTracker3,ExpenseTracker4,0,3,10,6,10.0,10.0,0.15789473684210525,0.0,0.0,,-0.25,-0.25
ExpenseTracker4,ExpenseTracker1,2,3,14,5,,,0.20833333333333334,0.125,0.2857142857142857,0.17391304347826086,,
NoteTaking2,NoteTaking3,0,2,2,5,6.0,6.0,0.2222222222222222,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,1,1,15,5,16.0,16.0,0.09090909090909091,0.0625,0.16666666666666666,0.09090909090909091,-1.6666666666666667,-1.6666666666666667
NoteTaking3,NoteTaking2,1,2,12,4,,,0.15789473684210525,0.07692307692307693,0.2,0.1111111111111111,,
NoteTaking3,NoteTaking4,1,3,28,3,28.0,28.0,0.11428571428571428,0.034482758620689655,0.25,0.0606060606060606,-4.6,-4.6
NoteTaking4,NoteTaking3,3,0,16,2,19.0,19.0,0.14285714285714285,0.15789473684210525,0.6,0.25,-2.1666666666666665,-2.1666666666666665
ShoppingList1,ShoppingList2,0,0,3,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,1,0,0,4,,,0.2,1.0,0.2,0.33333333333333337,,
ShoppingList2,ShoppingList1,0,0,1,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,2,0,4,2,,,0.25,0.3333333333333333,0.5,0.4,,
ShoppingList3,ShoppingList1,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,3,3,15,4,18.0,18.0,0.24,0.16666666666666666,0.42857142857142855,0.24,-1.0,-1.0
