src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,30,4,30.0,30.0,0.15,0.0,0.0,,-6.5,-6.5
ExpenseTracker2,ExpenseTracker1,3,0,19,4,22.0,22.0,0.11538461538461539,0.13636363636363635,0.42857142857142855,0.20689655172413793,-0.8333333333333334,-0.8333333333333334
ExpenseTracker2,ExpenseTracker3,2,2,22,3,22.0,22.0,0.13793103448275862,0.08333333333333333,0.4,0.13793103448275862,-3.4,-3.4
ExpenseTracker2,ExpenseTracker4,2,0,4,5,5.0,5.0,0.18181818181818182,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,3,1,40,5,42.0,42.0,0.08163265306122448,0.06976744186046512,0.375,0.1176470588235294,-2.230769230769231,-2.230769230769231
ExpenseTracker3,ExpenseTracker4,0,3,9,6,9.0,9.0,0.16666666666666666,0.0,0.0,,-0.125,-0.125
ExpenseTracker4,ExpenseTracker3,2,1,15,7,18.0,18.0,0.12,0.11764705882352941,0.2222222222222222,0.15384615384615383,-0.8,-0.8
NoteTaking3,NoteTaking4,2,3,7,2,8.0,8.0,0.35714285714285715,0.2222222222222222,0.5,0.30769230769230765,-0.6,-0.6
NoteTaking4,NoteTaking2,2,0,15,3,15.0,15.0,0.1,0.11764705882352941,0.4,0.1818181818181818,-1.5,-1.5
ShoppingList1,ShoppingList2,0,0,0,5,,,0.0,,0.0,,,
ShoppingList1,ShoppingList3,1,0,4,4,,,0.1111111111111111,0.2,0.2,0.20000000000000004,,
ShoppingList2,ShoppingList1,0,0,4,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,6,2,,,0.2727272727272727,0.25,0.5,0.3333333333333333,,
ShoppingList3,ShoppingList2,0,1,2,4,4.0,4.0,0.14285714285714285,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,4,3,10,3,,,0.35,0.2857142857142857,0.5714285714285714,0.38095238095238093,,
ShoppingList4,ShoppingList3,0,3,10,7,10.0,10.0,0.15,0.0,0.0,,-0.1111111111111111,-0.1111111111111111
