src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,2,6,7,2,8.0,8.0,0.47058823529411764,0.2222222222222222,0.5,0.30769230769230765,-1.0,-1.0
ExpenseTracker1,ExpenseTracker3,1,6,11,3,12.0,12.0,0.3333333333333333,0.08333333333333333,0.25,0.125,-2.0,-2.0
ExpenseTracker1,ExpenseTracker4,0,6,20,4,20.0,20.0,0.2,0.0,0.0,,-4.0,-4.0
ExpenseTracker2,ExpenseTracker1,2,0,6,5,,,0.15384615384615385,0.25,0.2857142857142857,0.26666666666666666,,
ExpenseTracker2,ExpenseTracker3,2,2,28,3,29.0,29.0,0.11428571428571428,0.06666666666666667,0.4,0.1142857142857143,-4.8,-4.8
ExpenseTracker2,ExpenseTracker4,1,0,11,6,11.0,11.0,0.05555555555555555,0.08333333333333333,0.14285714285714285,0.10526315789473685,-0.5714285714285714,-0.5714285714285714
ExpenseTracker3,ExpenseTracker1,4,1,11,4,16.0,16.0,0.25,0.26666666666666666,0.5,0.3478260869565218,-0.23076923076923078,-0.23076923076923078
ExpenseTracker3,ExpenseTracker2,3,2,5,4,8.0,8.0,0.35714285714285715,0.375,0.42857142857142855,0.39999999999999997,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker4,1,3,19,5,20.0,20.0,0.14285714285714285,0.05,0.16666666666666666,0.07692307692307691,-1.5,-1.5
ExpenseTracker4,ExpenseTracker1,2,3,27,5,29.0,29.0,0.13513513513513514,0.06896551724137931,0.2857142857142857,0.1111111111111111,-1.2307692307692308,-1.2307692307692308
ExpenseTracker4,ExpenseTracker3,4,1,6,5,9.0,9.0,0.3125,0.4,0.4444444444444444,0.4210526315789474,0.1,0.1
NoteTaking2,NoteTaking3,3,2,2,2,5.0,5.0,0.5555555555555556,0.6,0.6,0.6,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking2,2,2,5,3,,,0.3333333333333333,0.2857142857142857,0.4,0.3333333333333333,,
NoteTaking4,NoteTaking2,0,0,5,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,0,0,5,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,2,0,-1,3,,,0.5,2.0,0.4,0.6666666666666667,,
ShoppingList1,ShoppingList3,0,0,26,5,26.0,26.0,0.0,0.0,0.0,,-2.7142857142857144,-2.7142857142857144
ShoppingList2,ShoppingList1,2,0,4,2,4.0,4.0,0.25,0.3333333333333333,0.5,0.4,0.0,0.0
ShoppingList2,ShoppingList3,1,0,0,3,,,0.25,1.0,0.25,0.4,,
ShoppingList3,ShoppingList1,0,1,6,4,6.0,6.0,0.09090909090909091,0.0,0.0,,-0.5,-0.5
ShoppingList3,ShoppingList2,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,0,3,61,7,61.0,61.0,0.04225352112676056,0.0,0.0,,-5.777777777777778,-5.777777777777778
