src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,1,3,,,0.6363636363636364,0.5,0.25,0.3333333333333333,,
ExpenseTracker1,ExpenseTracker4,0,6,8,4,8.0,8.0,0.3333333333333333,0.0,0.0,,-1.0,-1.0
ExpenseTracker2,ExpenseTracker4,3,0,1,4,4.0,4.0,0.375,0.75,0.42857142857142855,0.5454545454545454,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker1,2,1,-1,6,,,0.375,2.0,0.25,0.4444444444444444,,
ExpenseTracker4,ExpenseTracker1,4,3,1,3,,,0.6363636363636364,0.8,0.5714285714285714,0.6666666666666666,,
ExpenseTracker4,ExpenseTracker3,2,1,5,7,8.0,8.0,0.2,0.2857142857142857,0.2222222222222222,0.25,0.2,0.2
NoteTaking2,NoteTaking4,3,1,13,3,14.0,14.0,0.2,0.1875,0.5,0.2727272727272727,-1.3333333333333333,-1.3333333333333333
NoteTaking3,NoteTaking4,0,3,32,4,32.0,32.0,0.07692307692307693,0.0,0.0,,-5.4,-5.4
ShoppingList2,ShoppingList3,1,0,14,3,14.0,14.0,0.05555555555555555,0.06666666666666667,0.25,0.10526315789473685,-1.8,-1.8
ShoppingList3,ShoppingList1,0,1,14,4,14.0,14.0,0.05263157894736842,0.0,0.0,,-2.5,-2.5
ShoppingList4,ShoppingList3,2,3,40,5,41.0,41.0,0.1,0.047619047619047616,0.2857142857142857,0.08163265306122448,-3.5555555555555554,-3.5555555555555554
