src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,15,4,15.0,15.0,0.24,0.0,0.0,,-2.75,-2.75
ExpenseTracker1,ExpenseTracker4,0,6,1,4,4.0,4.0,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker3,1,2,9,4,9.0,9.0,0.1875,0.1,0.2,0.13333333333333333,-0.8,-0.8
ExpenseTracker3,ExpenseTracker1,3,1,-6,5,,,1.3333333333333333,-1.0,0.375,1.2,,
ExpenseTracker3,ExpenseTracker2,0,2,1,7,7.0,7.0,0.2,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,2,3,15,4,15.0,15.0,0.20833333333333334,0.11764705882352941,0.3333333333333333,0.1739130434782609,-0.875,-0.875
ExpenseTracker4,ExpenseTracker1,1,3,-1,6,,,0.4444444444444444,,0.14285714285714285,,,
ExpenseTracker4,ExpenseTracker3,1,1,18,8,19.0,19.0,0.07142857142857142,0.05263157894736842,0.1111111111111111,0.07142857142857142,-0.9,-0.9
NoteTaking3,NoteTaking2,0,2,19,5,19.0,19.0,0.07692307692307693,0.0,0.0,,-2.1666666666666665,-2.1666666666666665
NoteTaking3,NoteTaking4,0,3,6,4,6.0,6.0,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,0,0,17,5,17.0,17.0,0.0,0.0,0.0,,-1.8333333333333333,-1.8333333333333333
ShoppingList2,ShoppingList3,0,0,35,4,35.0,35.0,0.0,0.0,0.0,,-6.0,-6.0
ShoppingList3,ShoppingList1,0,1,5,4,5.0,5.0,0.1,0.0,0.0,,-0.25,-0.25
ShoppingList3,ShoppingList2,2,1,3,2,4.0,4.0,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList4,ShoppingList2,1,3,11,6,12.0,12.0,0.19047619047619047,0.08333333333333333,0.14285714285714285,0.10526315789473685,-0.7142857142857143,-0.7142857142857143
