src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,15,4,15.0,15.0,0.24,0.0,0.0,,-2.75,-2.75
ExpenseTracker2,ExpenseTracker3,1,2,9,4,9.0,9.0,0.1875,0.1,0.2,0.13333333333333333,-0.8,-0.8
ExpenseTracker2,ExpenseTracker4,1,0,5,6,6.0,6.0,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,2,1,9,6,,,0.16666666666666666,0.18181818181818182,0.25,0.2105263157894737,,
ExpenseTracker3,ExpenseTracker4,3,3,14,3,16.0,16.0,0.2608695652173913,0.17647058823529413,0.5,0.2608695652173913,-1.0,-1.0
ExpenseTracker4,ExpenseTracker3,1,1,14,8,15.0,15.0,0.08333333333333333,0.06666666666666667,0.1111111111111111,0.08333333333333334,-0.5,-0.5
NoteTaking3,NoteTaking2,1,2,18,4,19.0,19.0,0.12,0.05263157894736842,0.2,0.08333333333333333,-2.1666666666666665,-2.1666666666666665
NoteTaking3,NoteTaking4,0,3,6,4,6.0,6.0,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,3,0,15,2,15.0,15.0,0.15,0.16666666666666666,0.6,0.2608695652173913,-1.5,-1.5
ShoppingList1,ShoppingList2,0,0,6,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,1,0,33,4,33.0,33.0,0.02631578947368421,0.029411764705882353,0.2,0.05128205128205128,-3.7142857142857144,-3.7142857142857144
ShoppingList2,ShoppingList1,2,0,3,2,3.0,3.0,0.2857142857142857,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList2,ShoppingList3,0,0,39,4,39.0,39.0,0.0,0.0,0.0,,-6.8,-6.8
ShoppingList3,ShoppingList1,3,1,2,1,3.0,3.0,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList3,ShoppingList2,0,1,3,4,4.0,4.0,0.125,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,1,3,21,6,21.0,21.0,0.12903225806451613,0.045454545454545456,0.14285714285714285,0.06896551724137931,-1.3333333333333333,-1.3333333333333333
