src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,2,6,-1,2,,,0.8888888888888888,2.0,0.5,0.8,,
ExpenseTracker1,ExpenseTracker3,0,6,15,4,15.0,15.0,0.24,0.0,0.0,,-2.75,-2.75
ExpenseTracker2,ExpenseTracker1,1,0,17,6,18.0,18.0,0.041666666666666664,0.05555555555555555,0.14285714285714285,0.08,-0.5,-0.5
ExpenseTracker2,ExpenseTracker3,3,2,28,2,29.0,29.0,0.14285714285714285,0.0967741935483871,0.6,0.16666666666666666,-4.8,-4.8
ExpenseTracker2,ExpenseTracker4,2,0,5,5,7.0,7.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0
ExpenseTracker4,ExpenseTracker1,1,3,2,6,8.0,8.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.2,0.38461538461538464,0.38461538461538464
ExpenseTracker4,ExpenseTracker3,4,1,0,5,,,0.5,1.0,0.4444444444444444,0.6153846153846153,,
NoteTaking2,NoteTaking3,3,2,5,2,,,0.4166666666666667,0.375,0.6,0.4615384615384615,,
NoteTaking2,NoteTaking4,3,1,15,3,16.0,16.0,0.18181818181818182,0.16666666666666666,0.5,0.25,-1.6666666666666667,-1.6666666666666667
NoteTaking3,NoteTaking2,0,2,8,5,8.0,8.0,0.13333333333333333,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
NoteTaking3,NoteTaking4,2,3,17,2,18.0,18.0,0.20833333333333334,0.10526315789473684,0.5,0.17391304347826086,-2.6,-2.6
NoteTaking4,NoteTaking2,4,0,553,1,554.0,554.0,0.007168458781362007,0.00718132854578097,0.8,0.014234875444839857,-91.33333333333333,-91.33333333333333
NoteTaking4,NoteTaking3,0,0,37,5,37.0,37.0,0.0,0.0,0.0,,-5.166666666666667,-5.166666666666667
ShoppingList1,ShoppingList2,0,0,1,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,5,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,10,2,10.0,10.0,0.14285714285714285,0.16666666666666666,0.5,0.25,-1.5,-1.5
ShoppingList2,ShoppingList3,1,0,1,3,,,0.2,0.5,0.25,0.3333333333333333,,
ShoppingList3,ShoppingList1,1,1,1,3,4.0,4.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.0,0.0
ShoppingList3,ShoppingList2,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,2,3,7,5,9.0,9.0,0.29411764705882354,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0
