src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,2,6,4,2,,,0.5714285714285714,0.3333333333333333,0.5,0.4,,
ExpenseTracker2,ExpenseTracker3,0,2,15,5,15.0,15.0,0.09090909090909091,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker4,2,0,6,5,6.0,6.0,0.15384615384615385,0.25,0.2857142857142857,0.26666666666666666,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,2,1,3,6,9.0,9.0,0.25,0.4,0.25,0.3076923076923077,0.3076923076923077,0.3076923076923077
ExpenseTracker3,ExpenseTracker4,0,3,9,6,9.0,9.0,0.16666666666666666,0.0,0.0,,-0.125,-0.125
ExpenseTracker4,ExpenseTracker3,5,1,16,4,19.0,19.0,0.23076923076923078,0.23809523809523808,0.5555555555555556,0.33333333333333326,-0.9,-0.9
NoteTaking2,NoteTaking4,0,1,5,6,6.0,6.0,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,2,3,3,2,,,0.5,0.4,0.5,0.4444444444444445,,
NoteTaking4,NoteTaking2,2,0,15,3,17.0,17.0,0.1,0.11764705882352941,0.4,0.1818181818181818,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList3,1,0,4,4,7.0,7.0,0.1111111111111111,0.2,0.2,0.20000000000000004,0.0,0.0
ShoppingList2,ShoppingList1,0,0,3,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,2,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,1,1,6,3,7.0,7.0,0.18181818181818182,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ShoppingList3,ShoppingList2,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,0,3,26,7,26.0,26.0,0.08333333333333333,0.0,0.0,,-1.8888888888888888,-1.8888888888888888
ShoppingList4,ShoppingList3,1,3,26,6,26.0,26.0,0.1111111111111111,0.037037037037037035,0.14285714285714285,0.058823529411764705,-1.8888888888888888,-1.8888888888888888
