src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,32,4,32,32,0.14285714285714285,0.0,0.0,,-7.0,-7.0
ExpenseTracker1,ExpenseTracker4,1,6,11,3,11,11,0.3333333333333333,0.08333333333333333,0.25,0.125,-1.75,-1.75
ExpenseTracker2,ExpenseTracker1,0,0,8,7,10,10,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker2,ExpenseTracker3,2,2,25,3,26,26,0.125,0.07407407407407407,0.4,0.125,-4.2,-4.2
ExpenseTracker2,ExpenseTracker4,2,0,7,5,7,7,0.14285714285714285,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,3,7,6,7,7,0.1875,0.0,0.0,,0.125,0.125
ExpenseTracker4,ExpenseTracker3,1,1,9,8,10,10,0.10526315789473684,0.1,0.1111111111111111,0.10526315789473685,0.0,0.0
NoteTaking3,NoteTaking4,3,3,17,1,18,18,0.25,0.15,0.75,0.24999999999999997,-2.6,-2.6
NoteTaking4,NoteTaking2,0,0,3,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,2,0,5,3,7,7,0.2,0.2857142857142857,0.4,0.3333333333333333,-0.16666666666666666,-0.16666666666666666
ShoppingList1,ShoppingList3,0,0,4,5,6,6,0.0,0.0,0.0,,0.14285714285714285,0.14285714285714285
ShoppingList2,ShoppingList3,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,5,2,5,5,0.3,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList3,ShoppingList2,1,1,1,3,4,4,0.3333333333333333,0.5,0.25,0.3333333333333333,0.0,0.0
ShoppingList4,ShoppingList1,4,3,12,3,12,12,0.3181818181818182,0.25,0.5714285714285714,0.34782608695652173,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList2,0,3,8,7,8,8,0.16666666666666666,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
ShoppingList4,ShoppingList3,0,3,21,7,21,21,0.0967741935483871,0.0,0.0,,-1.3333333333333333,-1.3333333333333333
