src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,1,4,4.0,4.0,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker1,3,0,6,4,,,0.23076923076923078,0.3333333333333333,0.42857142857142855,0.375,,
ExpenseTracker2,ExpenseTracker3,2,2,24,3,25.0,25.0,0.12903225806451613,0.07692307692307693,0.4,0.12903225806451613,-4.0,-4.0
ExpenseTracker2,ExpenseTracker4,2,0,4,5,5.0,5.0,0.18181818181818182,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,3,1,14,5,17.0,17.0,0.17391304347826086,0.17647058823529413,0.375,0.24,-0.3076923076923077,-0.3076923076923077
ExpenseTracker3,ExpenseTracker4,1,3,15,5,16.0,16.0,0.16666666666666666,0.0625,0.16666666666666666,0.09090909090909091,-1.0,-1.0
ExpenseTracker4,ExpenseTracker1,2,3,20,5,22.0,22.0,0.16666666666666666,0.09090909090909091,0.2857142857142857,0.13793103448275862,-0.6923076923076923,-0.6923076923076923
ExpenseTracker4,ExpenseTracker3,2,1,31,7,33.0,33.0,0.07317073170731707,0.06060606060606061,0.2222222222222222,0.09523809523809523,-2.3,-2.3
NoteTaking2,NoteTaking3,3,2,2,2,5.0,5.0,0.5555555555555556,0.6,0.6,0.6,0.16666666666666666,0.16666666666666666
NoteTaking2,NoteTaking4,1,1,1,5,,,0.25,0.5,0.16666666666666666,0.25,,
NoteTaking3,NoteTaking2,1,2,18,4,18.0,18.0,0.12,0.05263157894736842,0.2,0.08333333333333333,-2.0,-2.0
NoteTaking3,NoteTaking4,1,3,23,3,,,0.13333333333333333,0.041666666666666664,0.25,0.07142857142857142,,
NoteTaking4,NoteTaking2,1,0,15,4,17.0,17.0,0.05,0.0625,0.2,0.09523809523809523,-1.8333333333333333,-1.8333333333333333
NoteTaking4,NoteTaking3,1,0,5,4,5.0,5.0,0.1,0.16666666666666666,0.2,0.1818181818181818,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList2,0,0,7,5,7.0,7.0,0.0,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
ShoppingList1,ShoppingList3,0,0,5,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,0,0,2,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,17,4,17.0,17.0,0.0,0.0,0.0,,-2.4,-2.4
ShoppingList3,ShoppingList1,2,1,1,2,,,0.5,0.6666666666666666,0.5,0.5714285714285715,,
ShoppingList3,ShoppingList2,1,1,2,3,,,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,,
ShoppingList4,ShoppingList1,3,3,15,4,18.0,18.0,0.24,0.16666666666666666,0.42857142857142855,0.24,-1.0,-1.0
ShoppingList4,ShoppingList2,1,3,6,6,,,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,,
ShoppingList4,ShoppingList3,4,3,-3,3,,,1.0,4.0,0.5714285714285714,1.0,,
