src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,8,3,9.0,9.0,0.3888888888888889,0.1111111111111111,0.25,0.15384615384615383,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,0,6,10,4,10.0,10.0,0.3,0.0,0.0,,-1.5,-1.5
ExpenseTracker2,ExpenseTracker3,1,2,5,4,6.0,6.0,0.25,0.16666666666666666,0.2,0.1818181818181818,-0.2,-0.2
ExpenseTracker2,ExpenseTracker4,2,0,4,5,5.0,5.0,0.18181818181818182,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker4,1,3,15,5,16.0,16.0,0.16666666666666666,0.0625,0.16666666666666666,0.09090909090909091,-1.0,-1.0
ExpenseTracker4,ExpenseTracker3,2,1,9,7,,,0.15789473684210525,0.18181818181818182,0.2222222222222222,0.19999999999999998,,
NoteTaking2,NoteTaking4,2,1,2,4,5.0,5.0,0.3333333333333333,0.5,0.3333333333333333,0.4,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking4,2,3,4,2,,,0.45454545454545453,0.3333333333333333,0.5,0.4,,
NoteTaking4,NoteTaking2,2,0,15,3,16.0,16.0,0.1,0.11764705882352941,0.4,0.1818181818181818,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,0,0,1,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,4,2,4.0,4.0,0.25,0.3333333333333333,0.5,0.4,0.0,0.0
ShoppingList2,ShoppingList3,0,0,40,4,40.0,40.0,0.0,0.0,0.0,,-7.0,-7.0
ShoppingList3,ShoppingList1,0,1,8,4,8.0,8.0,0.07692307692307693,0.0,0.0,,-1.0,-1.0
ShoppingList3,ShoppingList2,1,1,4,3,,,0.2222222222222222,0.2,0.25,0.22222222222222224,,
ShoppingList4,ShoppingList1,3,3,12,4,,,0.2727272727272727,0.2,0.42857142857142855,0.27272727272727276,,
ShoppingList4,ShoppingList3,0,3,17,7,17.0,17.0,0.1111111111111111,0.0,0.0,,-0.8888888888888888,-0.8888888888888888
