src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,11,3,12.0,12.0,0.3333333333333333,0.08333333333333333,0.25,0.125,-2.0,-2.0
ExpenseTracker2,ExpenseTracker1,3,0,14,4,18.0,18.0,0.14285714285714285,0.17647058823529413,0.42857142857142855,0.25,-0.5,-0.5
ExpenseTracker2,ExpenseTracker3,2,2,23,3,24.0,24.0,0.13333333333333333,0.08,0.4,0.13333333333333333,-3.8,-3.8
ExpenseTracker2,ExpenseTracker4,3,0,3,4,5.0,5.0,0.3,0.5,0.42857142857142855,0.4615384615384615,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,2,1,7,6,13.0,13.0,0.1875,0.2222222222222222,0.25,0.23529411764705882,0.0,0.0
ExpenseTracker4,ExpenseTracker1,2,3,16,5,18.0,18.0,0.19230769230769232,0.1111111111111111,0.2857142857142857,0.16,-0.38461538461538464,-0.38461538461538464
ExpenseTracker4,ExpenseTracker3,4,1,1,5,,,0.45454545454545453,0.8,0.4444444444444444,0.5714285714285714,,
NoteTaking3,NoteTaking4,1,3,19,3,20.0,20.0,0.15384615384615385,0.05,0.25,0.08333333333333334,-3.0,-3.0
NoteTaking4,NoteTaking3,3,0,15,2,15.0,15.0,0.15,0.16666666666666666,0.6,0.2608695652173913,-1.5,-1.5
ShoppingList1,ShoppingList3,0,0,14,5,14.0,14.0,0.0,0.0,0.0,,-1.0,-1.0
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,4,0,1,0,,,0.8,0.8,1.0,0.888888888888889,,
ShoppingList3,ShoppingList1,3,1,2,1,3.0,3.0,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
