src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,16,4,16.0,16.0,0.23076923076923078,0.0,0.0,,-3.0,-3.0
ExpenseTracker2,ExpenseTracker1,4,0,6,3,,,0.3076923076923077,0.4,0.5714285714285714,0.47058823529411764,,
ExpenseTracker2,ExpenseTracker3,3,2,5,2,5.0,5.0,0.4166666666666667,0.375,0.6,0.4615384615384615,0.0,0.0
ExpenseTracker2,ExpenseTracker4,0,0,1,7,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,2,1,13,6,17.0,17.0,0.13636363636363635,0.13333333333333333,0.25,0.1739130434782609,-0.3076923076923077,-0.3076923076923077
ExpenseTracker3,ExpenseTracker4,1,3,14,5,14.0,14.0,0.17391304347826086,0.06666666666666667,0.16666666666666666,0.09523809523809522,-0.75,-0.75
ExpenseTracker4,ExpenseTracker1,2,3,8,5,13.0,13.0,0.2777777777777778,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0
ExpenseTracker4,ExpenseTracker3,3,1,9,6,12.0,12.0,0.21052631578947367,0.25,0.3333333333333333,0.28571428571428575,-0.2,-0.2
NoteTaking2,NoteTaking3,4,2,1,1,3.0,3.0,0.75,0.8,0.8,0.8000000000000002,0.5,0.5
NoteTaking3,NoteTaking2,0,2,20,5,20.0,20.0,0.07407407407407407,0.0,0.0,,-2.3333333333333335,-2.3333333333333335
NoteTaking3,NoteTaking4,1,3,11,3,12.0,12.0,0.2222222222222222,0.08333333333333333,0.25,0.125,-1.4,-1.4
NoteTaking4,NoteTaking2,2,0,-1,3,,,0.5,2.0,0.4,0.6666666666666667,,
NoteTaking4,NoteTaking3,3,0,3,2,,,0.375,0.5,0.6,0.5454545454545454,,
ShoppingList1,ShoppingList2,0,0,2,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,11,5,11.0,11.0,0.0,0.0,0.0,,-0.5714285714285714,-0.5714285714285714
ShoppingList2,ShoppingList3,2,0,1,2,,,0.4,0.6666666666666666,0.5,0.5714285714285715,,
ShoppingList3,ShoppingList1,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,0,1,5,4,5.0,5.0,0.1,0.0,0.0,,-0.25,-0.25
ShoppingList4,ShoppingList1,4,3,11,3,14.0,14.0,0.3333333333333333,0.26666666666666666,0.5714285714285714,0.36363636363636365,-0.5555555555555556,-0.5555555555555556
ShoppingList4,ShoppingList2,1,3,12,6,12.0,12.0,0.18181818181818182,0.07692307692307693,0.14285714285714285,0.1,-0.7142857142857143,-0.7142857142857143
ShoppingList4,ShoppingList3,0,3,11,7,11.0,11.0,0.14285714285714285,0.0,0.0,,-0.2222222222222222,-0.2222222222222222
