src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,10,3,,,0.35,0.09090909090909091,0.25,0.13333333333333333,,
ExpenseTracker1,ExpenseTracker4,0,6,23,4,23.0,23.0,0.18181818181818182,0.0,0.0,,-4.75,-4.75
ExpenseTracker2,ExpenseTracker3,1,2,5,4,5.0,5.0,0.25,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ExpenseTracker2,ExpenseTracker4,1,0,9,6,9.0,9.0,0.0625,0.1,0.14285714285714285,0.11764705882352941,-0.2857142857142857,-0.2857142857142857
ExpenseTracker3,ExpenseTracker4,0,3,11,6,11.0,11.0,0.15,0.0,0.0,,-0.375,-0.375
ExpenseTracker4,ExpenseTracker1,0,3,8,7,,,0.16666666666666666,0.0,0.0,,,
ExpenseTracker4,ExpenseTracker3,1,1,10,8,11.0,11.0,0.1,0.09090909090909091,0.1111111111111111,0.09999999999999999,-0.1,-0.1
NoteTaking2,NoteTaking4,0,1,1,6,6.0,6.0,0.125,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,1,2,5,4,,,0.25,0.16666666666666666,0.2,0.1818181818181818,,
NoteTaking3,NoteTaking4,1,3,5,3,,,0.3333333333333333,0.16666666666666666,0.25,0.2,,
NoteTaking4,NoteTaking3,0,0,3,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,6,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,40,4,40.0,40.0,0.0,0.0,0.0,,-7.0,-7.0
ShoppingList3,ShoppingList1,1,1,3,3,,,0.25,0.25,0.25,0.25,,
ShoppingList3,ShoppingList2,0,1,5,4,5.0,5.0,0.1,0.0,0.0,,-0.25,-0.25
ShoppingList4,ShoppingList1,1,3,11,6,12.0,12.0,0.19047619047619047,0.08333333333333333,0.14285714285714285,0.10526315789473685,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList2,2,3,9,5,10.0,10.0,0.2631578947368421,0.18181818181818182,0.2857142857142857,0.2222222222222222,-0.42857142857142855,-0.42857142857142855
ShoppingList4,ShoppingList3,0,3,23,7,23.0,23.0,0.09090909090909091,0.0,0.0,,-1.5555555555555556,-1.5555555555555556
