src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,6,6,1,,,0.5625,0.3333333333333333,0.75,0.46153846153846156,,
ExpenseTracker1,ExpenseTracker4,3,6,20,1,21.0,21.0,0.3,0.13043478260869565,0.75,0.22222222222222218,-4.25,-4.25
ExpenseTracker2,ExpenseTracker3,3,2,3,2,3.0,3.0,0.5,0.5,0.6,0.5454545454545454,0.4,0.4
ExpenseTracker2,ExpenseTracker4,2,0,6,5,6.0,6.0,0.15384615384615385,0.25,0.2857142857142857,0.26666666666666666,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker2,1,2,7,6,8.0,8.0,0.1875,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker4,1,3,17,5,17.0,17.0,0.15384615384615385,0.05555555555555555,0.16666666666666666,0.08333333333333333,-1.125,-1.125
ExpenseTracker4,ExpenseTracker1,3,3,0,4,,,0.6,1.0,0.42857142857142855,0.6,,
ExpenseTracker4,ExpenseTracker3,3,1,15,6,18.0,18.0,0.16,0.16666666666666666,0.3333333333333333,0.2222222222222222,-0.8,-0.8
NoteTaking2,NoteTaking3,0,2,4,5,6.0,6.0,0.18181818181818182,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,5,6,6.0,6.0,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,3,6,4,6.0,6.0,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,2,0,16,3,17.0,17.0,0.09523809523809523,0.1111111111111111,0.4,0.1739130434782609,-1.8333333333333333,-1.8333333333333333
NoteTaking4,NoteTaking3,1,0,3,4,,,0.125,0.25,0.2,0.22222222222222224,,
ShoppingList1,ShoppingList2,0,0,4,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,32,5,32.0,32.0,0.0,0.0,0.0,,-3.5714285714285716,-3.5714285714285716
ShoppingList2,ShoppingList1,1,0,4,3,4.0,4.0,0.125,0.2,0.25,0.22222222222222224,0.0,0.0
ShoppingList2,ShoppingList3,2,0,32,2,32.0,32.0,0.05555555555555555,0.058823529411764705,0.5,0.10526315789473684,-5.4,-5.4
ShoppingList3,ShoppingList2,1,1,5,3,,,0.2,0.16666666666666666,0.25,0.2,,
ShoppingList4,ShoppingList1,4,3,9,3,,,0.3684210526315789,0.3076923076923077,0.5714285714285714,0.4,,
ShoppingList4,ShoppingList3,1,3,32,6,33.0,33.0,0.09523809523809523,0.030303030303030304,0.14285714285714285,0.05,-2.6666666666666665,-2.6666666666666665
