src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,9,4,9.0,9.0,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,1,6,22,3,23.0,23.0,0.21875,0.043478260869565216,0.25,0.07407407407407408,-4.75,-4.75
ExpenseTracker2,ExpenseTracker3,1,2,7,4,8.0,8.0,0.21428571428571427,0.125,0.2,0.15384615384615385,-0.6,-0.6
ExpenseTracker3,ExpenseTracker1,3,1,3,5,,,0.3333333333333333,0.5,0.375,0.42857142857142855,,
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8.0,8.0,0.3,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,1,3,5,6,13.0,13.0,0.26666666666666666,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,8,9,10.0,10.0,0.05555555555555555,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,9,6,9.0,9.0,0.0625,0.0,0.0,,-0.5,-0.5
NoteTaking3,NoteTaking2,0,2,6,5,6.0,6.0,0.15384615384615385,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,3,3,13,1,13.0,13.0,0.3,0.1875,0.75,0.3,-1.6,-1.6
NoteTaking4,NoteTaking2,2,0,2,3,4.0,4.0,0.2857142857142857,0.5,0.4,0.4444444444444445,0.3333333333333333,0.3333333333333333
ShoppingList1,ShoppingList3,1,0,11,4,13.0,13.0,0.0625,0.08333333333333333,0.2,0.11764705882352941,-0.8571428571428571,-0.8571428571428571
ShoppingList3,ShoppingList1,1,1,3,3,4.0,4.0,0.25,0.25,0.25,0.25,0.0,0.0
ShoppingList3,ShoppingList2,0,1,3,4,4.0,4.0,0.125,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,0,3,13,7,13.0,13.0,0.13043478260869565,0.0,0.0,,-0.4444444444444444,-0.4444444444444444
