src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,1,6,8,3,8.0,8.0,0.3888888888888889,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker1,ExpenseTracker3,2,6,7,2,,,0.47058823529411764,0.2222222222222222,0.5,0.30769230769230765,,
ExpenseTracker1,ExpenseTracker4,0,6,9,4,9.0,9.0,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker2,ExpenseTracker3,1,2,7,4,7.0,7.0,0.21428571428571427,0.125,0.2,0.15384615384615385,-0.4,-0.4
ExpenseTracker2,ExpenseTracker4,1,0,7,6,7.0,7.0,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
ExpenseTracker3,ExpenseTracker1,1,1,5,7,12.0,12.0,0.14285714285714285,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,0.07692307692307693
ExpenseTracker4,ExpenseTracker3,0,1,15,9,15.0,15.0,0.04,0.0,0.0,,-0.5,-0.5
NoteTaking2,NoteTaking3,3,2,3,2,6.0,6.0,0.5,0.5,0.6,0.5454545454545454,0.0,0.0
NoteTaking2,NoteTaking4,1,1,3,5,,,0.2,0.25,0.16666666666666666,0.2,,
NoteTaking3,NoteTaking4,0,3,6,4,7.0,7.0,0.23076923076923078,0.0,0.0,,-0.4,-0.4
NoteTaking4,NoteTaking3,1,0,2,4,5.0,5.0,0.14285714285714285,0.3333333333333333,0.2,0.25,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList2,0,0,4,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,1,0,2,3,4.0,4.0,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0
ShoppingList3,ShoppingList1,0,1,5,4,5.0,5.0,0.1,0.0,0.0,,-0.25,-0.25
ShoppingList3,ShoppingList2,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,1,3,9,6,9.0,9.0,0.21052631578947367,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0
ShoppingList4,ShoppingList2,2,3,8,5,10.0,10.0,0.2777777777777778,0.2,0.2857142857142857,0.23529411764705882,-0.42857142857142855,-0.42857142857142855
ShoppingList4,ShoppingList3,0,3,18,7,18.0,18.0,0.10714285714285714,0.0,0.0,,-1.0,-1.0
