src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,32,4,32.0,32.0,0.14285714285714285,0.0,0.0,,-7.0,-7.0
ExpenseTracker1,ExpenseTracker4,0,6,7,4,7.0,7.0,0.35294117647058826,0.0,0.0,,-0.75,-0.75
ExpenseTracker3,ExpenseTracker1,4,1,40,4,43.0,43.0,0.10204081632653061,0.09090909090909091,0.5,0.15384615384615385,-2.3076923076923075,-2.3076923076923075
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8.0,8.0,0.3,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,5,6,6.0,6.0,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,3,7,4,7.0,7.0,0.21428571428571427,0.0,0.0,,-0.4,-0.4
NoteTaking4,NoteTaking2,0,0,16,5,16.0,16.0,0.0,0.0,0.0,,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,1,0,0,4,,,0.2,1.0,0.2,0.33333333333333337,,
ShoppingList1,ShoppingList3,0,0,44,5,44.0,44.0,0.0,0.0,0.0,,-5.285714285714286,-5.285714285714286
ShoppingList2,ShoppingList1,1,0,2,3,3.0,3.0,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
ShoppingList2,ShoppingList3,3,0,0,1,,,0.75,1.0,0.75,0.8571428571428571,,
ShoppingList3,ShoppingList1,4,1,2,0,,,0.7142857142857143,0.6666666666666666,1.0,0.8,,
ShoppingList4,ShoppingList1,1,3,19,6,20.0,20.0,0.13793103448275862,0.05,0.14285714285714285,0.07407407407407408,-1.2222222222222223,-1.2222222222222223
ShoppingList4,ShoppingList3,2,3,33,5,35.0,35.0,0.11627906976744186,0.05714285714285714,0.2857142857142857,0.09523809523809522,-2.888888888888889,-2.888888888888889
