src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,25,2,25.0,25.0,0.22857142857142856,0.07407407407407407,0.5,0.12903225806451613,-5.25,-5.25
ExpenseTracker1,ExpenseTracker4,1,6,6,3,7.0,7.0,0.4375,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,2,0,19,5,22.0,22.0,0.07692307692307693,0.09523809523809523,0.2857142857142857,0.14285714285714285,-0.8333333333333334,-0.8333333333333334
ExpenseTracker4,ExpenseTracker2,0,4,0,6,6.0,6.0,0.4,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,2,1,9,7,11.0,11.0,0.15789473684210525,0.18181818181818182,0.2222222222222222,0.19999999999999998,-0.1,-0.1
NoteTaking3,NoteTaking4,0,3,20,4,20.0,20.0,0.1111111111111111,0.0,0.0,,-3.0,-3.0
NoteTaking4,NoteTaking2,1,0,16,4,17.0,17.0,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList3,0,0,3,5,,,0.0,0.0,0.0,,,
ShoppingList2,ShoppingList3,1,0,2,3,4.0,4.0,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
ShoppingList3,ShoppingList1,3,1,6,1,,,0.36363636363636365,0.3333333333333333,0.75,0.46153846153846156,,
ShoppingList4,ShoppingList1,2,3,7,5,9.0,9.0,0.29411764705882354,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0
ShoppingList4,ShoppingList3,0,3,8,7,9.0,9.0,0.16666666666666666,0.0,0.0,,0.0,0.0
