src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,22,4,22,22,0.1875,0.0,0.0,,-4.5,-4.5
ExpenseTracker1,ExpenseTracker4,1,6,10,3,10,10,0.35,0.09090909090909091,0.25,0.13333333333333333,-1.5,-1.5
ExpenseTracker2,ExpenseTracker1,5,0,17,2,21,21,0.20833333333333334,0.22727272727272727,0.7142857142857143,0.3448275862068965,-0.75,-0.75
ExpenseTracker2,ExpenseTracker4,0,0,1,7,7,7,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,3,3,15,3,16,16,0.25,0.16666666666666666,0.5,0.25,-1.0,-1.0
ExpenseTracker4,ExpenseTracker1,3,3,2,4,12,12,0.5,0.6,0.42857142857142855,0.5,0.07692307692307693,0.07692307692307693
NoteTaking4,NoteTaking2,1,0,16,4,16,16,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.6666666666666667,-1.6666666666666667
ShoppingList3,ShoppingList1,0,1,8,4,8,8,0.07692307692307693,0.0,0.0,,-1.0,-1.0
ShoppingList3,ShoppingList2,1,1,0,3,3,3,0.4,1.0,0.25,0.4,0.25,0.25
ShoppingList4,ShoppingList3,2,3,20,5,21,21,0.16666666666666666,0.09090909090909091,0.2857142857142857,0.13793103448275862,-1.3333333333333333,-1.3333333333333333
