src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,6,1,4,4.0,4.0,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker1,4,0,16,3,20.0,20.0,0.17391304347826086,0.2,0.5714285714285714,0.29629629629629634,-0.6666666666666666,-0.6666666666666666
ExpenseTracker2,ExpenseTracker3,1,2,0,4,4.0,4.0,0.42857142857142855,1.0,0.2,0.33333333333333337,0.2,0.2
ExpenseTracker2,ExpenseTracker4,2,0,5,5,7.0,7.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0
ExpenseTracker3,ExpenseTracker1,4,1,16,4,21.0,21.0,0.2,0.2,0.5,0.28571428571428575,-0.6153846153846154,-0.6153846153846154
ExpenseTracker3,ExpenseTracker4,0,3,10,6,10.0,10.0,0.15789473684210525,0.0,0.0,,-0.25,-0.25
ExpenseTracker4,ExpenseTracker1,3,3,-1,4,,,0.6666666666666666,1.5,0.42857142857142855,0.6666666666666666,,
ExpenseTracker4,ExpenseTracker2,0,4,1,6,6.0,6.0,0.36363636363636365,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,3,1,8,6,,,0.2222222222222222,0.2727272727272727,0.3333333333333333,0.3,,
NoteTaking2,NoteTaking3,0,2,1,5,6.0,6.0,0.25,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,2,1,13,4,15.0,15.0,0.15,0.13333333333333333,0.3333333333333333,0.19047619047619044,-1.5,-1.5
NoteTaking3,NoteTaking2,0,2,6,5,6.0,6.0,0.15384615384615385,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,2,3,23,2,24.0,24.0,0.16666666666666666,0.08,0.5,0.13793103448275865,-3.8,-3.8
NoteTaking4,NoteTaking2,2,0,555,3,555.0,555.0,0.0035714285714285713,0.003590664272890485,0.4,0.0071174377224199285,-91.5,-91.5
NoteTaking4,NoteTaking3,0,0,18,5,18.0,18.0,0.0,0.0,0.0,,-2.0,-2.0
ShoppingList1,ShoppingList2,0,0,2,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,5,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,0,0,1,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,2,0,-1,2,,,0.6666666666666666,2.0,0.5,0.8,,
ShoppingList3,ShoppingList1,0,1,4,4,4.0,4.0,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,0,1,6,4,6.0,6.0,0.09090909090909091,0.0,0.0,,-0.5,-0.5
ShoppingList4,ShoppingList2,2,3,-1,5,,,0.5555555555555556,2.0,0.2857142857142857,0.5,,
