src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,7,2,7.0,7.0,0.47058823529411764,0.2222222222222222,0.5,0.30769230769230765,-0.75,-0.75
ExpenseTracker1,ExpenseTracker4,0,6,22,4,22.0,22.0,0.1875,0.0,0.0,,-4.5,-4.5
ExpenseTracker2,ExpenseTracker1,0,0,12,7,,,0.0,0.0,0.0,,,
ExpenseTracker2,ExpenseTracker3,2,2,31,3,32.0,32.0,0.10526315789473684,0.06060606060606061,0.4,0.10526315789473685,-5.4,-5.4
ExpenseTracker2,ExpenseTracker4,1,0,7,6,7.0,7.0,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
ExpenseTracker3,ExpenseTracker1,5,1,1,3,,,0.6,0.8333333333333334,0.625,0.7142857142857143,,
ExpenseTracker3,ExpenseTracker4,1,3,14,5,15.0,15.0,0.17391304347826086,0.06666666666666667,0.16666666666666666,0.09523809523809522,-0.875,-0.875
ExpenseTracker4,ExpenseTracker1,3,3,7,4,12.0,12.0,0.35294117647058826,0.3,0.42857142857142855,0.3529411764705882,0.07692307692307693,0.07692307692307693
ExpenseTracker4,ExpenseTracker2,3,4,3,3,3.0,3.0,0.5384615384615384,0.5,0.5,0.5,0.5,0.5
ExpenseTracker4,ExpenseTracker3,4,1,3,5,7.0,7.0,0.38461538461538464,0.5714285714285714,0.4444444444444444,0.5,0.3,0.3
NoteTaking2,NoteTaking4,1,1,4,5,6.0,6.0,0.18181818181818182,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0
NoteTaking4,NoteTaking2,0,0,5,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,3,4,,,0.125,0.25,0.2,0.22222222222222224,,
ShoppingList1,ShoppingList3,1,0,21,4,22.0,22.0,0.038461538461538464,0.045454545454545456,0.2,0.07407407407407407,-2.142857142857143,-2.142857142857143
ShoppingList2,ShoppingList1,1,0,2,3,4.0,4.0,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0
ShoppingList2,ShoppingList3,0,0,1,4,5.0,5.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,0,1,6,4,6.0,6.0,0.09090909090909091,0.0,0.0,,-0.5,-0.5
ShoppingList4,ShoppingList1,2,3,13,5,13.0,13.0,0.21739130434782608,0.13333333333333333,0.2857142857142857,0.18181818181818182,-0.4444444444444444,-0.4444444444444444
ShoppingList4,ShoppingList3,0,3,45,7,45.0,45.0,0.05454545454545454,0.0,0.0,,-4.0,-4.0
