src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,6,3,1,3.0,3.0,0.6923076923076923,0.5,0.75,0.6,0.25,0.25
ExpenseTracker1,ExpenseTracker4,1,6,12,3,12.0,12.0,0.3181818181818182,0.07692307692307693,0.25,0.11764705882352941,-2.0,-2.0
ExpenseTracker2,ExpenseTracker1,2,0,9,5,12.0,12.0,0.125,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0
ExpenseTracker2,ExpenseTracker3,2,2,29,3,30.0,30.0,0.1111111111111111,0.06451612903225806,0.4,0.1111111111111111,-5.0,-5.0
ExpenseTracker2,ExpenseTracker4,2,0,3,5,6.0,6.0,0.2,0.4,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,5,1,6,3,11.0,11.0,0.4,0.45454545454545453,0.625,0.5263157894736842,0.15384615384615385,0.15384615384615385
ExpenseTracker3,ExpenseTracker4,2,3,9,4,10.0,10.0,0.2777777777777778,0.18181818181818182,0.3333333333333333,0.23529411764705885,-0.25,-0.25
ExpenseTracker4,ExpenseTracker1,2,3,12,5,14.0,14.0,0.22727272727272727,0.14285714285714285,0.2857142857142857,0.19047619047619047,-0.07692307692307693,-0.07692307692307693
ExpenseTracker4,ExpenseTracker2,3,4,-2,3,,,0.875,3.0,0.5,0.8571428571428571,,
ExpenseTracker4,ExpenseTracker3,0,1,5,9,10.0,10.0,0.06666666666666667,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking3,0,2,2,5,6.0,6.0,0.2222222222222222,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,3,1,3,3,6.0,6.0,0.4,0.5,0.5,0.5,0.0,0.0
NoteTaking3,NoteTaking2,0,2,7,5,7.0,7.0,0.14285714285714285,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
NoteTaking4,NoteTaking2,0,0,3,5,5.0,5.0,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
NoteTaking4,NoteTaking3,0,0,4,5,6.0,6.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,1,5,,,0.0,0.0,0.0,,,
ShoppingList1,ShoppingList3,0,0,4,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,4,0,-3,0,,,4.0,4.0,1.0,1.6,,
ShoppingList3,ShoppingList1,0,1,2,4,4.0,4.0,0.14285714285714285,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,2,1,4,2,,,0.3333333333333333,0.3333333333333333,0.5,0.4,,
ShoppingList4,ShoppingList1,3,3,-3,4,,,0.8571428571428571,,0.42857142857142855,,,
