src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,0,6,9,4,9.0,9.0,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker3,0,6,16,4,16.0,16.0,0.23076923076923078,0.0,0.0,,-3.0,-3.0
ExpenseTracker2,ExpenseTracker1,2,0,34,5,36.0,36.0,0.04878048780487805,0.05555555555555555,0.2857142857142857,0.09302325581395349,-2.0,-2.0
ExpenseTracker2,ExpenseTracker3,1,2,11,4,11.0,11.0,0.16666666666666666,0.08333333333333333,0.2,0.11764705882352941,-1.2,-1.2
ExpenseTracker2,ExpenseTracker4,2,0,8,5,8.0,8.0,0.13333333333333333,0.2,0.2857142857142857,0.23529411764705882,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,5,1,33,3,34.0,34.0,0.14285714285714285,0.13157894736842105,0.625,0.21739130434782608,-1.6153846153846154,-1.6153846153846154
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8.0,8.0,0.3,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,5,3,32,2,37.0,37.0,0.19047619047619047,0.13513513513513514,0.7142857142857143,0.22727272727272727,-1.8461538461538463,-1.8461538461538463
ExpenseTracker4,ExpenseTracker3,2,1,9,7,11.0,11.0,0.15789473684210525,0.18181818181818182,0.2222222222222222,0.19999999999999998,-0.1,-0.1
NoteTaking3,NoteTaking4,0,3,22,4,22.0,22.0,0.10344827586206896,0.0,0.0,,-3.4,-3.4
NoteTaking4,NoteTaking2,1,0,3,4,5.0,5.0,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList2,1,0,1,4,,,0.16666666666666666,0.5,0.2,0.28571428571428575,,
ShoppingList1,ShoppingList3,0,0,22,5,22.0,22.0,0.0,0.0,0.0,,-2.142857142857143,-2.142857142857143
ShoppingList2,ShoppingList1,0,0,1,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,1,0,4,3,5.0,5.0,0.125,0.2,0.25,0.22222222222222224,0.0,0.0
ShoppingList3,ShoppingList1,0,1,5,4,5.0,5.0,0.1,0.0,0.0,,-0.25,-0.25
ShoppingList3,ShoppingList2,0,1,2,4,4.0,4.0,0.14285714285714285,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,3,3,13,4,,,0.2608695652173913,0.1875,0.42857142857142855,0.26086956521739124,,
ShoppingList4,ShoppingList2,2,3,6,5,6.0,6.0,0.3125,0.25,0.2857142857142857,0.26666666666666666,0.14285714285714285,0.14285714285714285
ShoppingList4,ShoppingList3,0,3,1,7,9.0,9.0,0.2727272727272727,0.0,0.0,,0.0,0.0
