src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,1,6,76,3,77.0,77.0,0.08139534883720931,0.012987012987012988,0.25,0.02469135802469136,-18.25,-18.25
ExpenseTracker2,ExpenseTracker1,3,0,9,4,13.0,13.0,0.1875,0.25,0.42857142857142855,0.3157894736842105,-0.08333333333333333,-0.08333333333333333
ExpenseTracker2,ExpenseTracker3,2,2,9,3,10.0,10.0,0.25,0.18181818181818182,0.4,0.25000000000000006,-1.0,-1.0
ExpenseTracker2,ExpenseTracker4,2,0,7,5,7.0,7.0,0.14285714285714285,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0
ExpenseTracker3,ExpenseTracker4,2,3,12,4,13.0,13.0,0.23809523809523808,0.14285714285714285,0.3333333333333333,0.2,-0.625,-0.625
ExpenseTracker4,ExpenseTracker2,3,4,8,3,8.0,8.0,0.3888888888888889,0.2727272727272727,0.5,0.3529411764705882,-0.3333333333333333,-0.3333333333333333
ExpenseTracker4,ExpenseTracker3,6,1,30,3,33.0,33.0,0.175,0.16666666666666666,0.6666666666666666,0.26666666666666666,-2.3,-2.3
NoteTaking2,NoteTaking4,3,1,3,3,,,0.4,0.5,0.5,0.5,,
NoteTaking3,NoteTaking4,2,3,19,2,21.0,21.0,0.19230769230769232,0.09523809523809523,0.5,0.16,-3.2,-3.2
NoteTaking4,NoteTaking2,3,0,1,2,,,0.5,0.75,0.6,0.6666666666666665,,
ShoppingList1,ShoppingList2,2,0,3,3,,,0.25,0.4,0.4,0.4000000000000001,,
ShoppingList1,ShoppingList3,0,0,5,5,7.0,7.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,6,2,6.0,6.0,0.2,0.25,0.5,0.3333333333333333,-0.5,-0.5
ShoppingList3,ShoppingList1,0,1,8,4,8.0,8.0,0.07692307692307693,0.0,0.0,,-1.0,-1.0
ShoppingList4,ShoppingList1,4,3,8,3,8.0,8.0,0.3888888888888889,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.1111111111111111,0.1111111111111111
ShoppingList4,ShoppingList3,4,3,6,3,,,0.4375,0.4,0.5714285714285714,0.47058823529411764,,
