src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,18,3,18.0,18.0,0.25,0.05263157894736842,0.25,0.08695652173913043,-3.5,-3.5
ExpenseTracker1,ExpenseTracker4,0,6,7,4,7.0,7.0,0.35294117647058826,0.0,0.0,,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,1,0,10,6,13.0,13.0,0.058823529411764705,0.09090909090909091,0.14285714285714285,0.1111111111111111,-0.08333333333333333,-0.08333333333333333
ExpenseTracker2,ExpenseTracker3,2,2,22,3,23.0,23.0,0.13793103448275862,0.08333333333333333,0.4,0.13793103448275862,-3.6,-3.6
ExpenseTracker2,ExpenseTracker4,1,0,7,6,7.0,7.0,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
ExpenseTracker3,ExpenseTracker1,4,1,11,4,16.0,16.0,0.25,0.26666666666666666,0.5,0.3478260869565218,-0.23076923076923078,-0.23076923076923078
ExpenseTracker3,ExpenseTracker4,1,3,10,5,11.0,11.0,0.21052631578947367,0.09090909090909091,0.16666666666666666,0.11764705882352942,-0.375,-0.375
ExpenseTracker4,ExpenseTracker1,3,3,6,4,,,0.375,0.3333333333333333,0.42857142857142855,0.375,,
ExpenseTracker4,ExpenseTracker3,1,1,4,8,10.0,10.0,0.14285714285714285,0.2,0.1111111111111111,0.14285714285714285,0.0,0.0
NoteTaking2,NoteTaking3,3,2,18,2,18.0,18.0,0.2,0.14285714285714285,0.6,0.23076923076923073,-2.0,-2.0
NoteTaking2,NoteTaking4,3,1,1,3,,,0.5,0.75,0.5,0.6,,
NoteTaking3,NoteTaking2,0,2,6,5,7.0,7.0,0.15384615384615385,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
NoteTaking3,NoteTaking4,2,3,2,2,4.0,4.0,0.5555555555555556,0.5,0.5,0.5,0.2,0.2
NoteTaking4,NoteTaking2,2,0,1,3,3.0,3.0,0.3333333333333333,0.6666666666666666,0.4,0.5,0.5,0.5
NoteTaking4,NoteTaking3,3,0,1,2,3.0,3.0,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
ShoppingList1,ShoppingList2,2,0,5,3,7.0,7.0,0.2,0.2857142857142857,0.4,0.3333333333333333,-0.16666666666666666,-0.16666666666666666
ShoppingList1,ShoppingList3,1,0,4,4,,,0.1111111111111111,0.2,0.2,0.20000000000000004,,
ShoppingList2,ShoppingList3,2,0,2,2,,,0.3333333333333333,0.5,0.5,0.5,,
ShoppingList3,ShoppingList1,1,1,2,3,,,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,,
ShoppingList3,ShoppingList2,0,1,3,4,4.0,4.0,0.125,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,4,3,19,3,20.0,20.0,0.2413793103448276,0.17391304347826086,0.5714285714285714,0.26666666666666666,-1.2222222222222223,-1.2222222222222223
