src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,6,9,4,9.0,9.0,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker2,ExpenseTracker3,3,2,7,2,7.0,7.0,0.35714285714285715,0.3,0.6,0.4,-0.4,-0.4
ExpenseTracker2,ExpenseTracker4,3,0,5,4,5.0,5.0,0.25,0.375,0.42857142857142855,0.39999999999999997,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,2,1,12,6,14.0,14.0,0.14285714285714285,0.14285714285714285,0.25,0.18181818181818182,-0.07692307692307693,-0.07692307692307693
ExpenseTracker3,ExpenseTracker4,2,3,15,4,16.0,16.0,0.20833333333333334,0.11764705882352941,0.3333333333333333,0.1739130434782609,-1.0,-1.0
ExpenseTracker4,ExpenseTracker3,1,1,18,8,19.0,19.0,0.07142857142857142,0.05263157894736842,0.1111111111111111,0.07142857142857142,-0.9,-0.9
NoteTaking3,NoteTaking4,0,3,8,4,8.0,8.0,0.2,0.0,0.0,,-0.6,-0.6
ShoppingList1,ShoppingList2,1,0,6,4,6.0,6.0,0.09090909090909091,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0
ShoppingList2,ShoppingList1,2,0,5,2,5.0,5.0,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList3,ShoppingList1,3,1,2,1,3.0,3.0,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList3,ShoppingList2,1,1,2,3,,,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,,
ShoppingList4,ShoppingList2,2,3,7,5,7.0,7.0,0.29411764705882354,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0
