src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,7,2,,,0.47058823529411764,0.2222222222222222,0.5,0.30769230769230765,,
ExpenseTracker1,ExpenseTracker4,0,6,22,4,22.0,22.0,0.1875,0.0,0.0,,-4.5,-4.5
ExpenseTracker2,ExpenseTracker3,1,2,2,4,4.0,4.0,0.3333333333333333,0.3333333333333333,0.2,0.25,0.2,0.2
ExpenseTracker2,ExpenseTracker4,1,0,7,6,7.0,7.0,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0
ExpenseTracker3,ExpenseTracker1,3,1,10,5,,,0.21052631578947367,0.23076923076923078,0.375,0.2857142857142857,,
ExpenseTracker3,ExpenseTracker4,1,3,14,5,15.0,15.0,0.17391304347826086,0.06666666666666667,0.16666666666666666,0.09523809523809522,-0.875,-0.875
ExpenseTracker4,ExpenseTracker3,2,1,9,7,11.0,11.0,0.15789473684210525,0.18181818181818182,0.2222222222222222,0.19999999999999998,-0.1,-0.1
NoteTaking2,NoteTaking3,3,2,2,2,5.0,5.0,0.5555555555555556,0.6,0.6,0.6,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking2,0,2,7,5,7.0,7.0,0.14285714285714285,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
NoteTaking3,NoteTaking4,1,3,7,3,7.0,7.0,0.2857142857142857,0.125,0.25,0.16666666666666666,-0.4,-0.4
NoteTaking4,NoteTaking2,2,0,-1,3,,,0.5,2.0,0.4,0.6666666666666667,,
ShoppingList1,ShoppingList2,1,0,5,4,,,0.1,0.16666666666666666,0.2,0.1818181818181818,,
ShoppingList1,ShoppingList3,0,0,36,5,36.0,36.0,0.0,0.0,0.0,,-4.142857142857143,-4.142857142857143
ShoppingList2,ShoppingList1,0,0,1,4,4.0,4.0,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,3,0,37,1,39.0,39.0,0.07317073170731707,0.075,0.75,0.13636363636363635,-6.8,-6.8
ShoppingList3,ShoppingList1,4,1,0,0,,,1.0,1.0,1.0,1.0,,
ShoppingList3,ShoppingList2,0,1,3,4,4.0,4.0,0.125,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,4,3,9,3,,,0.3684210526315789,0.3076923076923077,0.5714285714285714,0.4,,
ShoppingList4,ShoppingList2,0,3,12,7,12.0,12.0,0.13636363636363635,0.0,0.0,,-0.7142857142857143,-0.7142857142857143
ShoppingList4,ShoppingList3,0,3,49,7,49.0,49.0,0.05084745762711865,0.0,0.0,,-4.444444444444445,-4.444444444444445
