src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,6,12,1,12,12,0.4090909090909091,0.2,0.75,0.31578947368421056,-2.0,-2.0
ExpenseTracker2,ExpenseTracker3,3,2,9,2,9,9,0.3125,0.25,0.6,0.35294117647058826,-0.8,-0.8
ExpenseTracker2,ExpenseTracker4,2,0,3,5,5,5,0.2,0.4,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,3,1,22,5,25,25,0.12903225806451613,0.12,0.375,0.18181818181818182,-0.9230769230769231,-0.9230769230769231
ExpenseTracker3,ExpenseTracker2,2,2,8,5,8,8,0.23529411764705882,0.2,0.2857142857142857,0.23529411764705882,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8,8,0.3,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking3,0,2,2,5,6,6,0.2222222222222222,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,19,2,19,19,0.19230769230769232,0.13636363636363635,0.6,0.22222222222222218,-2.1666666666666665,-2.1666666666666665
NoteTaking3,NoteTaking4,0,3,17,4,17,17,0.125,0.0,0.0,,-2.4,-2.4
NoteTaking4,NoteTaking2,1,0,15,4,16,16,0.05,0.0625,0.2,0.09523809523809523,-1.6666666666666667,-1.6666666666666667
NoteTaking4,NoteTaking3,3,0,14,2,14,14,0.15789473684210525,0.17647058823529413,0.6,0.2727272727272727,-1.3333333333333333,-1.3333333333333333
ShoppingList1,ShoppingList2,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,1,3,4,4,0.3333333333333333,0.6666666666666666,0.4,0.5,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.75,0.75
ShoppingList2,ShoppingList3,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,14,1,14,14,0.21052631578947367,0.17647058823529413,0.75,0.2857142857142857,-2.5,-2.5
ShoppingList4,ShoppingList1,4,3,31,3,31,31,0.17073170731707318,0.11428571428571428,0.5714285714285714,0.19047619047619044,-2.4444444444444446,-2.4444444444444446
ShoppingList4,ShoppingList3,1,3,8,6,9,9,0.2222222222222222,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0
