src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker2,ExpenseTracker1,0,0,8,7,9,9,0.0,0.0,0.0,,0.25,0.25
ExpenseTracker2,ExpenseTracker4,3,0,8,4,10,10,0.2,0.2727272727272727,0.42857142857142855,0.33333333333333326,-0.42857142857142855,-0.42857142857142855
ExpenseTracker3,ExpenseTracker4,1,3,9,5,10,10,0.2222222222222222,0.1,0.16666666666666666,0.125,-0.25,-0.25
ExpenseTracker4,ExpenseTracker3,4,1,0,5,5,5,0.5,1.0,0.4444444444444444,0.6153846153846153,0.5,0.5
NoteTaking2,NoteTaking3,0,2,1,5,6,6,0.25,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,3,1,16,3,17,17,0.17391304347826086,0.15789473684210525,0.5,0.23999999999999996,-1.8333333333333333,-1.8333333333333333
NoteTaking3,NoteTaking4,0,3,24,4,24,24,0.0967741935483871,0.0,0.0,,-3.8,-3.8
NoteTaking4,NoteTaking2,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
NoteTaking4,NoteTaking3,2,0,17,3,17,17,0.09090909090909091,0.10526315789473684,0.4,0.16666666666666666,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,1,0,5,4,6,6,0.1,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ShoppingList1,ShoppingList3,2,0,1,3,4,4,0.3333333333333333,0.6666666666666666,0.4,0.5,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,0,0,1,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.8,0.8
ShoppingList3,ShoppingList1,4,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList2,4,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList4,ShoppingList1,2,3,17,5,18,18,0.18518518518518517,0.10526315789473684,0.2857142857142857,0.15384615384615385,-1.0,-1.0
ShoppingList4,ShoppingList3,2,3,29,5,29,29,0.1282051282051282,0.06451612903225806,0.2857142857142857,0.10526315789473685,-2.2222222222222223,-2.2222222222222223
