src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,8,2,8,8,0.4444444444444444,0.2,0.5,0.28571428571428575,-1.0,-1.0
ExpenseTracker2,ExpenseTracker3,1,2,6,4,7,7,0.23076923076923078,0.14285714285714285,0.2,0.16666666666666666,-0.4,-0.4
ExpenseTracker2,ExpenseTracker4,2,0,4,5,5,5,0.18181818181818182,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,0,1,7,8,12,12,0.0625,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,4,3,6,2,7,7,0.4666666666666667,0.4,0.6666666666666666,0.5,0.125,0.125
ExpenseTracker4,ExpenseTracker3,0,1,15,9,15,15,0.04,0.0,0.0,,-0.5,-0.5
NoteTaking2,NoteTaking3,2,2,2,3,3,3,0.4444444444444444,0.5,0.4,0.4444444444444445,0.5,0.5
NoteTaking2,NoteTaking4,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,2,2,4,3,5,5,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking4,2,3,4,2,4,4,0.45454545454545453,0.3333333333333333,0.5,0.4,0.2,0.2
NoteTaking4,NoteTaking2,2,0,3,3,4,4,0.25,0.4,0.4,0.4000000000000001,0.3333333333333333,0.3333333333333333
NoteTaking4,NoteTaking3,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.5,0.5
ShoppingList1,ShoppingList2,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,36,2,37,37,0.07317073170731707,0.07692307692307693,0.6,0.13636363636363635,-4.285714285714286,-4.285714285714286
ShoppingList2,ShoppingList1,0,0,1,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,4,0,11,0,11,11,0.26666666666666666,0.26666666666666666,1.0,0.4210526315789474,-1.2,-1.2
ShoppingList3,ShoppingList1,3,1,5,1,5,5,0.4,0.375,0.75,0.5,-0.25,-0.25
ShoppingList3,ShoppingList2,2,1,6,2,6,6,0.2727272727272727,0.25,0.5,0.3333333333333333,-0.5,-0.5
ShoppingList4,ShoppingList1,2,3,12,5,12,12,0.22727272727272727,0.14285714285714285,0.2857142857142857,0.19047619047619047,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList3,2,3,7,5,7,7,0.29411764705882354,0.2222222222222222,0.2857142857142857,0.25,0.2222222222222222,0.2222222222222222
