src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,6,12,4,12,12,0.2727272727272727,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker1,0,0,8,7,9,9,0.0,0.0,0.0,,0.25,0.25
ExpenseTracker2,ExpenseTracker3,1,2,3,4,4,4,0.3,0.25,0.2,0.22222222222222224,0.2,0.2
ExpenseTracker2,ExpenseTracker4,2,0,3,5,6,6,0.2,0.4,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,2,1,12,6,12,12,0.14285714285714285,0.14285714285714285,0.25,0.18181818181818182,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,1,3,11,5,11,11,0.2,0.08333333333333333,0.16666666666666666,0.1111111111111111,-0.375,-0.375
ExpenseTracker4,ExpenseTracker1,1,3,12,6,13,13,0.18181818181818182,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0
ExpenseTracker4,ExpenseTracker2,1,4,2,5,5,5,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker3,1,1,30,8,31,31,0.05,0.03225806451612903,0.1111111111111111,0.049999999999999996,-2.1,-2.1
NoteTaking2,NoteTaking3,0,2,2,5,6,6,0.2222222222222222,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,2,0,16,3,17,17,0.09523809523809523,0.1111111111111111,0.4,0.1739130434782609,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,1,0,5,4,6,6,0.1,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ShoppingList1,ShoppingList3,4,0,15,1,16,16,0.2,0.21052631578947367,0.8,0.3333333333333333,-1.2857142857142858,-1.2857142857142858
ShoppingList2,ShoppingList1,3,0,3,1,5,4,0.42857142857142855,0.5,0.75,0.6,-0.25,0.0
ShoppingList2,ShoppingList3,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.8,0.8
ShoppingList3,ShoppingList1,3,1,2,1,3,3,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList4,ShoppingList1,2,3,34,5,36,36,0.11363636363636363,0.05555555555555555,0.2857142857142857,0.09302325581395349,-3.0,-3.0
