src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,20,3,20,20,0.23333333333333334,0.047619047619047616,0.25,0.08,-4.0,-4.0
ExpenseTracker1,ExpenseTracker4,1,6,12,3,13,13,0.3181818181818182,0.07692307692307693,0.25,0.11764705882352941,-2.25,-2.25
ExpenseTracker2,ExpenseTracker1,0,0,10,7,10,10,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker2,ExpenseTracker3,2,2,7,3,8,8,0.2857142857142857,0.2222222222222222,0.4,0.2857142857142857,-0.6,-0.6
ExpenseTracker2,ExpenseTracker4,2,0,3,5,5,5,0.2,0.4,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,3,1,27,5,28,28,0.1111111111111111,0.1,0.375,0.15789473684210528,-1.1538461538461537,-1.1538461538461537
ExpenseTracker3,ExpenseTracker4,0,3,10,6,10,10,0.15789473684210525,0.0,0.0,,-0.25,-0.25
ExpenseTracker4,ExpenseTracker1,1,3,15,6,16,16,0.16,0.0625,0.14285714285714285,0.08695652173913043,-0.23076923076923078,-0.23076923076923078
NoteTaking2,NoteTaking3,0,2,2,5,6,6,0.2222222222222222,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,1,1,15,5,15,15,0.09090909090909091,0.0625,0.16666666666666666,0.09090909090909091,-1.5,-1.5
NoteTaking3,NoteTaking2,3,2,10,2,10,10,0.29411764705882354,0.23076923076923078,0.6,0.33333333333333337,-0.6666666666666666,-0.6666666666666666
NoteTaking3,NoteTaking4,0,3,29,4,29,29,0.08333333333333333,0.0,0.0,,-4.8,-4.8
NoteTaking4,NoteTaking3,2,0,16,3,17,17,0.09523809523809523,0.1111111111111111,0.4,0.1739130434782609,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,0,0,3,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,1,5,7,7,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,0,0,1,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,6,4,6,6,0.0,0.0,0.0,,-0.2,-0.2
ShoppingList3,ShoppingList1,3,1,1,1,1,1,0.6666666666666666,0.75,0.75,0.75,0.75,0.75
ShoppingList3,ShoppingList2,3,1,1,1,1,1,0.6666666666666666,0.75,0.75,0.75,0.75,0.75
ShoppingList4,ShoppingList3,0,3,17,7,17,17,0.1111111111111111,0.0,0.0,,-0.8888888888888888,-0.8888888888888888
