src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,0,6,1,4,4,4,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker1,ExpenseTracker3,0,6,20,4,20,20,0.2,0.0,0.0,,-4.0,-4.0
ExpenseTracker2,ExpenseTracker1,0,0,12,7,12,12,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker3,2,2,29,3,30,30,0.1111111111111111,0.06451612903225806,0.4,0.1111111111111111,-5.0,-5.0
ExpenseTracker2,ExpenseTracker4,1,0,3,6,6,6,0.1,0.25,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,11,8,11,11,0.05,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker1,0,3,5,7,11,11,0.2,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker3,4,1,0,5,5,5,0.5,1.0,0.4444444444444444,0.6153846153846153,0.5,0.5
NoteTaking2,NoteTaking3,5,2,12,0,12,12,0.3684210526315789,0.29411764705882354,1.0,0.45454545454545453,-1.0,-1.0
NoteTaking2,NoteTaking4,3,1,14,3,15,15,0.19047619047619047,0.17647058823529413,0.5,0.2608695652173913,-1.5,-1.5
NoteTaking3,NoteTaking2,3,2,0,2,3,3,0.7142857142857143,1.0,0.6,0.7499999999999999,0.5,0.5
NoteTaking3,NoteTaking4,1,3,4,3,5,5,0.36363636363636365,0.2,0.25,0.22222222222222224,0.0,0.0
NoteTaking4,NoteTaking2,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,14,3,16,16,0.10526315789473684,0.125,0.4,0.19047619047619047,-1.2857142857142858,-1.2857142857142858
ShoppingList2,ShoppingList1,0,0,1,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList3,ShoppingList2,1,1,10,3,10,10,0.13333333333333333,0.09090909090909091,0.25,0.13333333333333333,-1.5,-1.5
ShoppingList4,ShoppingList1,0,3,4,7,9,9,0.21428571428571427,0.0,0.0,,0.0,0.0
